	document_idx	word	POS	entity_type	Tag
18334	2213	['Intraperitoneal', 'and', 'plantar', 'subcutaneous', 'injection', 'pretreatment', 'with', 'naloxone', 'hydrochloride', ',', 'an', 'opioid', 'receptor', 'antagonist', ',', 'significantly', 'attenuated', 'both', 'BEO-', 'and', 'linalool-induced', 'antinociception', '.']	['NNP', 'CC', 'RB', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NN', ',', 'DT', 'JJ', 'NN', 'NN', ',', 'RB', 'VBN', 'DT', 'NNP', 'CC', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'none', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18335	2213	['Pretreatment', 'with', 'naloxone', 'methiodide', ',', 'a', 'peripherally', 'acting', 'opioid', 'receptor', 'antagonists', ',', 'also', 'significantly', 'antagonized', 'the', 'antinociceptive', 'effects', 'of', 'BEO', 'and', 'linalool', '.']	['NN', 'IN', 'JJ', 'NN', ',', 'DT', 'RB', 'VBG', 'JJ', 'NN', 'NNS', ',', 'RB', 'RB', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NN', '.']	['none', 'none', 'drug', 'drug', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'B-DRG', 'I-DRG', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
18336	2213	['Our', 'results', 'provide', 'evidence', 'for', 'the', 'involvement', 'of', 'peripheral', 'opioids', 'in', 'antinociception', 'induced', 'by', 'BEO', 'and', 'linalool', '.']	['PRP$', 'NNS', 'VBP', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'VBN', 'IN', 'NNP', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
18337	2213	['These', 'results', 'suggest', 'that', 'activation', 'of', 'peripheral', 'opioid', 'receptors', 'may', 'play', 'an', 'important', 'role', 'in', 'reducing', 'formalin-induced', 'nocicept']	['DT', 'NNS', 'VBP', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18394	2219	['This', 'paper', 'concentrates', 'on', 'the', 'separation', 'of', 'three', 'conjugated', 'linoleic', 'acid', '(', 'CLA', ')', 'isomers', '(', 'trans-9', ',', 'trans-11', 'CLA', ',', '?', 'trans-10', ',', 'cis-12', 'CLA', 'and', '?', 'cis-9', ',', 'trans-11', 'CLA', ')', 'by', 'β-cyclodextrin', '(', 'β-CD', ')', 'encapsulation', 'using', 'countercurrent', 'chromatography', 'from', '?', 'Camellia', 'oleifera', '?', 'Abel', 'cake', 'fermented', 'by', 'lactic', 'acid', 'bacteria', '?', 'Lactobacillus', '?', 'sp', '.']	['DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'CD', 'JJ', 'NN', 'NN', '(', 'NNP', ')', 'NNS', '(', 'JJ', ',', 'JJ', 'NNP', ',', '.', 'JJ', ',', 'JJ', 'NNP', 'CC', '.', 'NN', ',', 'JJ', 'NNP', ')', 'IN', 'JJ', '(', 'JJ', ')', 'NN', 'VBG', 'JJ', 'NN', 'IN', '.', 'NNP', 'NN', '.', 'NNP', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'NNS', '.', 'NNP', '.', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18395	2219	['The', 'elution', 'sequence', 'of', 'the', 'CLA', 'isomers', ',', 'the', 'mixing', 'zones', 'and', 'mechanism', 'of', 'separation', 'are', 'discussed', '.']	['DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNS', ',', 'DT', 'NN', 'NNS', 'CC', 'NN', 'IN', 'NN', 'VBP', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18396	2219	['The', 'separation', 'of', '305.9', '?', 'mg', 'of', 'the', 'crude', 'sample', 'yielded', 'three', 'isomeric', 'compounds', ':', '91.3', '?', 'mg', 'of', '?', 'trans-9', ',', 'trans-11', 'CLA', ',', '84.1', '?', 'mg', 'of', '?', 'trans-10', ',', 'cis-12', 'CLA', 'and', '79.7', '?', 'mg', 'of', '?', 'cis-9', ',', 'trans-11', 'CLA', 'at', 'high', 'purities', 'of', '98', '%', ',', '94', '%', 'and', '96', '%', ',', 'respectively', '.']	['DT', 'NN', 'IN', 'CD', '.', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBD', 'CD', 'JJ', 'NNS', ':', 'CD', '.', 'NN', 'IN', '.', 'JJ', ',', 'JJ', 'NNP', ',', 'CD', '.', 'NN', 'IN', '.', 'JJ', ',', 'JJ', 'NNP', 'CC', 'CD', '.', 'NN', 'IN', '.', 'JJ', ',', 'JJ', 'NNP', 'IN', 'JJ', 'NNS', 'IN', 'CD', 'NN', ',', 'CD', 'NN', 'CC', 'CD', 'NN', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18397	2220	['A', 'decade', 'has', 'passed', 'since', 'melatonin', 'was', 'first', 'reported', 'in', 'grapes', 'in', '2006', '.']	['DT', 'NN', 'VBZ', 'VBN', 'IN', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'NNS', 'IN', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18398	2220	['During', 'this', 'time', ',', 'melatonin', 'has', 'not', 'only', 'been', 'found', 'in', 'the', 'berries', 'of', 'most', 'wine', 'grape', '(', 'Vitis', 'vinifera', '?', 'L', '.', ')']	['IN', 'DT', 'NN', ',', 'NN', 'VBZ', 'RB', 'RB', 'VBN', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'JJS', 'JJ', 'NN', '(', 'NNP', 'NN', '.', 'NNP', '.', ')']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18399	2220	['cultivars', ',', 'but', 'also', 'in', 'most', 'grape-related', 'foodstuffs', ',', 'e.g', '.']	['NNS', ',', 'CC', 'RB', 'IN', 'JJS', 'JJ', 'NNS', ',', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18400	2220	['wine', ',', 'grape', 'juice', 'and', 'grape', 'vinegar', '.']	['NN', ',', 'NN', 'NN', 'CC', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18401	2220	['In', 'this', 'review', ',', 'we', 'discuss', 'the', 'melatonin', 'content', 'in', 'grapes', 'and', 'grape-related', 'foodstuffs', '(', 'especially', 'wine', ')', 'from', 'previous', 'studies', ',', 'the', 'physiological', 'function', 'of', 'melatonin', 'in', 'grapes', ',', 'and', 'the', 'factors', 'contributing', 'to', 'the', 'production', 'of', 'melatonin', 'in', 'grapes', 'and', 'wines', '.']	['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'NNS', 'CC', 'JJ', 'NNS', '(', 'RB', 'VBP', ')', 'IN', 'JJ', 'NNS', ',', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNS', ',', 'CC', 'DT', 'NNS', 'VBG', 'TO', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNS', 'CC', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18402	2220	['In', 'addition', ',', 'we', 'identify', 'future', 'research', 'needed', 'to', 'clarify', 'the', 'mechanisms', 'of', 'grape', 'melatonin', 'biosynthesis', 'and', 'regulation', ',', 'and', 'establish', 'more', 'accurate', 'analysis', 'methods', 'for', 'melatonin', 'in', 'grapes', 'and', 'wines', '.']	['IN', 'NN', ',', 'PRP', 'VBP', 'JJ', 'NN', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'NN', 'NN', 'CC', 'NN', ',', 'CC', 'VB', 'JJR', 'JJ', 'NN', 'NNS', 'IN', 'NN', 'IN', 'NNS', 'CC', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18403	2221	['The', 'fruit', 'hull', 'of', 'mangosteen', ',', 'Garcinia', 'mangostana', 'L.', ',', 'has', 'been', 'used', 'for', 'many', 'years', 'as', 'a', 'medicine', 'for', 'treatment', 'of', 'skin', 'infection', ',', 'wounds', ',', 'and', 'diarrhea', 'in', 'Southeast', 'Asia', '.']	['DT', 'NN', 'NN', 'IN', 'NN', ',', 'NNP', 'NNP', 'NNP', ',', 'VBZ', 'VBN', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NN', ',', 'NNS', ',', 'CC', 'NN', 'IN', 'NNP', 'NNP', '.']	['none', 'none', 'none', 'none', 'food', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18404	2221	['In', 'the', 'present', 'study', ',', 'we', 'examined', 'the', 'effect', 'of', 'gamma-mangostin', ',', 'a', 'tetraoxygenated', 'diprenylated', 'xanthone', 'contained', 'in', 'mangosteen', ',', 'on', 'arachidonic', 'acid', '(', 'AA', ')', 'cascade', 'in', 'C6', 'rat', 'glioma', 'cells', '.']	['IN', 'DT', 'JJ', 'NN', ',', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'NN', ',', 'DT', 'VBN', 'JJ', 'NN', 'VBN', 'IN', 'NN', ',', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'IN', 'NNP', 'NN', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18405	2221	['gamma-Mangostin', 'had', 'a', 'potent', 'inhibitory', 'activity', 'of', 'prostaglandin', 'E2', '(', 'PGE2', ')', 'release', 'induced', 'by', 'A23187', ',', 'a', 'Ca2+', 'ionophore', '.']	['NN', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'NNP', '(', 'NNP', ')', 'NN', 'VBN', 'IN', 'NNP', ',', 'DT', 'NNP', 'NN', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18406	2221	['The', 'inhibition', 'was', 'concentration-dependent', ',', 'with', 'the', 'IC50', 'value', 'of', 'about', '5', 'microM', '.']	['DT', 'NN', 'VBD', 'JJ', ',', 'IN', 'DT', 'NNP', 'NN', 'IN', 'IN', 'CD', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18407	2221	['gamma-Mangostin', 'had', 'no', 'inhibitory', 'effect', 'on', 'A23187-induced', 'phosphorylation', 'of', 'p42/p44', 'extracellular', 'signal', 'regulated', 'kinase/mitogen-activated', 'protein', 'kinase', 'or', 'on', 'the', 'liberation', 'of', '[', '14C', ']', '-AA', 'from', 'the', 'cells', 'labeled', 'with', '[', '14C', ']', '-AA', '.']	['NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NN', 'IN', 'NN', 'JJ', 'NN', 'VBD', 'JJ', 'NN', 'NN', 'CC', 'IN', 'DT', 'NN', 'IN', '$', 'CD', 'NNP', 'NN', 'IN', 'DT', 'NNS', 'VBN', 'IN', 'JJ', 'CD', 'JJ', 'NN', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18408	2221	['However', ',', 'gamma-mangostin', 'concentration-dependently', 'inhibited', 'the', 'conversion', 'of', 'AA', 'to', 'PGE2', 'in', 'microsomal', 'preparations', ',', 'showing', 'its', 'possible', 'inhibition', 'of', 'cyclooxygenase', '(', 'COX', ')', '.']	['RB', ',', 'JJ', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'TO', 'NNP', 'IN', 'JJ', 'NNS', ',', 'VBG', 'PRP$', 'JJ', 'NN', 'IN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none']	['O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O']
18409	2221	['In', 'enzyme', 'assay', 'in', 'vitro', ',', 'gamma-mangostin', 'inhibited', 'the', 'activities', 'of', 'both', 'constitutive', 'COX', '(', 'COX-1', ')', 'and', 'inducible', 'COX', '(', 'COX-2', ')', 'in', 'a', 'concentration-dependent', 'manner', ',', 'with', 'the', 'IC50', 'values', 'of', 'about', '0.8', 'and', '2', 'microM', ',', 'respectively', '.']	['IN', 'JJ', 'NN', 'IN', 'NN', ',', 'NN', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NNP', '(', 'NNP', ')', 'CC', 'JJ', 'NNP', '(', 'NNP', ')', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'DT', 'NNP', 'NNS', 'IN', 'IN', 'CD', 'CC', 'CD', 'NN', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18410	2221	['Lineweaver-Burk', 'plot', 'analysis', 'indicated', 'that', 'gamma-mangostin', 'competitively', 'inhibited', 'the', 'activities', 'of', 'both', 'COX-1', 'and', '-2', '.']	['JJ', 'NN', 'NN', 'VBD', 'IN', 'NN', 'RB', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O']
18411	2221	['This', 'study', 'is', 'a', 'first', 'demonstration', 'that', 'gamma-mangostin', ',', 'a', 'xanthone', 'derivative', ',', 'directly', 'inhibits', 'COX', 'activity', '.']	['DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', ',', 'DT', 'NN', 'NN', ',', 'RB', 'VBZ', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O']
18501	2233	['Diabetes', 'is', 'a', 'major', 'public', 'health', 'concern', '.']	['NNS', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18502	2233	['In', 'spite', 'of', 'continuous', 'new', 'drug', 'development', 'to', 'treat', 'diabetes', ',', 'herbal', 'remedies', 'remain', 'a', 'potential', 'adjunct', 'therapy', 'to', 'maintain', 'better', 'glycemic', 'control', 'while', 'also', 'imparting', 'few', 'side-effects', '.']	['IN', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NN', 'TO', 'VB', 'NNS', ',', 'JJ', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'TO', 'VB', 'JJR', 'JJ', 'NN', 'IN', 'RB', 'VBG', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
18503	2233	['Portulaca', 'oleracea', 'has', 'been', 'traditionally', 'used', 'to', 'manage', 'several', 'diseases', 'due', 'to', 'the', 'anti-oxidant', 'and', 'anti-atherogenic', 'effects', 'it', 'imparts', '.']	['NNP', 'PRP', 'VBZ', 'VBN', 'RB', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'JJ', 'TO', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'PRP', 'VBZ', '.']	['food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
