	document_idx	word	POS	entity_type	Tag
19144	2306	['The', 'PL', 'components', 'included', 'phosphatidyl', 'choline', '(', '31.8-46.8wt.', '%', ')', ',', 'phosphatidyl', 'ethanolamine', '(', '25.0-38.9wt.', '%', ')', 'and', 'phosphatidyl', 'inositol', '(', '20.2-23.2wt.', '%', ')', '.']	['DT', 'NNP', 'NNS', 'VBD', 'JJ', 'NN', '(', 'CD', 'NN', ')', ',', 'JJ', 'NN', '(', 'CD', 'NN', ')', 'CC', 'JJ', 'NN', '(', 'CD', 'NN', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19145	2306	['Comparison', 'of', 'these', 'different', 'cultivars', 'showed', ',', 'with', 'a', 'few', 'exceptions', ',', 'no', 'significant', 'differences', '(', 'P', '&', 'gt', ';', '0.05', ')', 'in', 'FA', 'distribution', '.']	['NNP', 'IN', 'DT', 'JJ', 'NNS', 'VBD', ',', 'IN', 'DT', 'JJ', 'NNS', ',', 'DT', 'JJ', 'NNS', '(', 'NNP', 'CC', 'NN', ':', 'CD', ')', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19146	2306	['FA', 'distribution', 'of', 'TAG', 'among', 'the', 'five', 'cultivars', 'was', 'evident', 'in', 'the', 'rice', 'brans', ':', 'unsaturated', 'FA', 'were', 'predominantly', 'concentrated', 'at', 'the', 'sn-2', 'position', 'and', 'saturated', 'FA', 'primarily', 'occupying', 'the', 'sn-1', 'or', 'sn-3', 'position', '.']	['NNP', 'NN', 'IN', 'NNP', 'IN', 'DT', 'CD', 'NNS', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'NNS', ':', 'JJ', 'NNP', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VBD', 'NNP', 'RB', 'VBG', 'DT', 'JJ', 'CC', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19147	2306	['These', 'results', 'suggest', 'that', 'the', 'tocopherol', 'content', ',', 'lipid', 'component', ',', 'and', 'FA', 'distribution', 'in', 'rice', 'brans', 'are', 'not', 'dependent']	['DT', 'NNS', 'VBP', 'IN', 'DT', 'NN', 'NN', ',', 'JJ', 'NN', ',', 'CC', 'NNP', 'NN', 'IN', 'NN', 'NNS', 'VBP', 'RB', 'JJ']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O']
19267	2322	['The', 'aim', 'of', 'the', 'present', 'work', 'was', 'to', 'analyse', 'the', 'hypocholesterolaemic', 'efficiency', 'of', 'a', 'Vicia', 'faba-protein', 'isolate', 'in', 'relation', 'to', 'the', 'intact', 'legume', '.']	['DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'IN', 'NN', 'TO', 'DT', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19268	2322	['In', 'addition', ',', 'the', 'mechanisms', 'underlying', 'the', 'effects', 'of', 'this', 'isolate', 'were', 'investigated', '.']	['IN', 'NN', ',', 'DT', 'NNS', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19269	2322	['Hypercholesterolaemic', 'rats', 'were', 'divided', 'into', 'three', 'groups', 'and', 'fed', 'high-fat', 'diets', 'rich', 'in', 'cholesterol-containing', 'casein', ',', 'whole', 'seeds', 'of', 'Vicia', 'faba', 'or', 'the', 'protein', 'isolate', 'of', 'faba', 'beans', 'as', 'protein', 'source', ',', 'for', '2', 'weeks', 'ad', 'libitum', '.']	['JJ', 'NNS', 'VBD', 'VBN', 'IN', 'CD', 'NNS', 'CC', 'VBN', 'JJ', 'NNS', 'JJ', 'IN', 'JJ', 'NN', ',', 'JJ', 'NNS', 'IN', 'NNP', 'NN', 'CC', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'NN', ',', 'IN', 'CD', 'NNS', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19270	2322	['The', 'protein', 'isolate', 'was', 'prepared', 'by', 'isoelectric', 'precipitation', 'and', 'spray', 'dried', '.']	['DT', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'CC', 'NN', 'VBD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19271	2322	['Analyses', 'of', 'serum', ',', 'liver', 'and', 'faeces', ',', 'as', 'well', 'as', 'of', 'the', 'activity', 'of', 'hepatic', '3-hydroxy-3-methylglutaryl', '(', 'HMG', ')', '-CoA', 'reductase', ',', 'were', 'assessed', 'by', 'enzymatic', 'methods', '.']	['NNS', 'IN', 'NN', ',', 'NN', 'CC', 'NNS', ',', 'RB', 'RB', 'IN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', '(', 'NNP', ')', 'NN', 'NN', ',', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'target', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19272	2322	['The', 'rats', 'fed', 'on', 'Vicia', 'faba', 'diets', 'showed', 'significantly', 'lower', 'body', 'weights', 'and', 'energy', 'intakes', 'than', 'rats', 'fed', 'on', 'casein', 'diets', '.']	['DT', 'NNS', 'VBP', 'IN', 'NNP', 'NN', 'NNS', 'VBD', 'RB', 'JJR', 'NN', 'NNS', 'CC', 'NN', 'NNS', 'IN', 'NNS', 'VBN', 'IN', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19273	2322	['The', 'whole-seed', 'diet', 'induced', 'a', 'significant', 'reduction', 'in', 'plasma', 'triacylglycerol', '.']	['DT', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19274	2322	['Feeding', 'rats', 'on', 'diets', 'containing', 'faba', 'bean', 'seeds', ',', 'or', 'the', 'protein', 'isolate', ',', 'induced', 'a', 'significant', 'decrease', 'in', 'plasma', '(', 'LDL+VLDL', ')', '-cholesterol', 'but', 'not', 'in', 'HDL-cholesterol', '.']	['VBG', 'NNS', 'IN', 'NNS', 'VBG', 'JJ', 'JJ', 'NNS', ',', 'CC', 'DT', 'NN', 'NN', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', '(', 'NNP', ')', 'NN', 'CC', 'RB', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
19275	2322	['Hepatic', 'cholesterol', 'and', 'triacylglycerol', 'were', 'also', 'reduced', '.']	['NNP', 'NN', 'CC', 'NN', 'VBD', 'RB', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19276	2322	['The', 'hypocholesterolaemic', 'effects', 'of', 'Vicia', 'faba', 'were', 'not', 'the', 'result', 'of', 'a', 'reduction', 'in', 'cholesterol', 'synthesis', 'as', 'assessed', 'from', 'HMG-CoA', 'reductase', 'activity', ',', 'but', 'the', 'result', 'of', 'an', 'increase', 'in', 'steroid', 'faecal', 'excretion', '.']	['DT', 'JJ', 'NNS', 'IN', 'NNP', 'NNS', 'VBD', 'RB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'IN', 'VBN', 'IN', 'NNP', 'NN', 'NN', ',', 'CC', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19277	2322	['The', 'faba', 'bean-protein', 'isolate', 'obtained', 'under', 'our', 'experimental', 'conditions', 'was', 'useful', 'in', 'improving', 'the', 'metabolic', 'alterations', 'induced', 'by', 'feeding', 'with', 'a', 'hypercholesterolaemic', 'diet', 'compared', 'with', 'casein', '.']	['DT', 'JJ', 'JJ', 'NN', 'VBN', 'IN', 'PRP$', 'JJ', 'NNS', 'VBD', 'JJ', 'IN', 'VBG', 'DT', 'JJ', 'NNS', 'VBN', 'IN', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'NN', '.']	['none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19278	2322	['The', 'effectiveness', 'of', 'the', 'whole', 'seeds', 'was', 'higher', 'than', 'that', 'of', 'the', 'protein', 'isolate', '.']	['DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'VBD', 'JJR', 'IN', 'DT', 'IN', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19412	2339	['A', '31-year-old', 'man', 'ingested', 'an', 'unknown', 'amount', 'of', 'mandrake', 'plant', 'purchased', 'at', 'a', 'local', 'health', 'food', 'store', 'and', 'came', 'to', 'the', 'emergency', 'department', 'with', 'severe', 'nausea', 'and', 'vomiting', '.']	['DT', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'CC', 'VBD', 'TO', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19413	2339	['He', 'was', 'hospitalized', 'overnight', 'but', 'recovered', 'uneventfully', 'without', 'obvious', 'adverse', 'systemic', 'effects', '.']	['PRP', 'VBD', 'VBN', 'RB', 'CC', 'VBD', 'RB', 'IN', 'JJ', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19414	2339	['This', 'plant', 'was', 'almost', 'certainly', 'Podophyllum', 'peltatum', 'based', 'on', 'chromatographic', 'identification', 'of', 'podophyllotoxin', 'in', 'a', 'sample', '.']	['DT', 'NN', 'VBD', 'RB', 'RB', 'NNP', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19415	2339	['However', ',', 'the', 'patient', 'had', 'mistakenly', 'believed', 'he', 'was', 'taking', 'the', 'anticholinergic', 'and', 'hallucinatory', 'plant', 'Mandragora', 'officinarum', ',', 'which', 'is', 'also', 'known', 'as', 'mandrake', '.']	['RB', ',', 'DT', 'NN', 'VBD', 'RB', 'VBN', 'PRP', 'VBD', 'VBG', 'DT', 'NN', 'CC', 'NN', 'NN', 'NNP', 'NN', ',', 'WDT', 'VBZ', 'RB', 'VBN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O']
19416	2339	['Other', 'users', 'of', 'herbal', 'substances', 'and', 'authors', 'of', 'the', 'medical', 'literature', 'have', 'also', 'confused', 'these', '2', 'versions', 'of', 'mandrake', '.']	['JJ', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBP', 'RB', 'VBN', 'DT', 'CD', 'NNS', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O']
19417	2339	['Given', 'the', 'growing', 'popularity', 'of', 'alternative', 'therapies', ',', 'physicians', 'should', 'understand', 'the', 'distinction', 'between', 'these', 'substances', 'and', 'should', 'be', 'aware', 'of', 'the', 'medical', 'effects', 'of', 'other', 'commonly', 'used', 'herbal', 'remed']	['VBN', 'DT', 'VBG', 'NN', 'IN', 'JJ', 'NNS', ',', 'NNS', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'NNS', 'CC', 'MD', 'VB', 'JJ', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'RB', 'VBN', 'NN', 'VBD']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19455	2345	['Background', ':', 'Hydroxytyrosol', 'is', 'a', 'phenolic', 'compound', 'that', 'is', 'present', 'in', 'virgin', 'olive', 'oil', '(', 'VOO', ')', 'and', 'wine', '.']	['NN', ':', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'WDT', 'VBZ', 'JJ', 'IN', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19456	2345	['Hydroxytyrosol-related', 'foods', 'have', 'been', 'shown', 'to', 'protect', 'against', 'cardiovascular', 'disease', '(', 'CVD', ')', '.Objective', ':', 'We', 'investigated', 'the', 'associations', 'between', 'hydroxytyrosol', 'and', 'its', 'biological', 'metabolite', ',', '3-O-methyl-hydroxytyrosol', ',', 'also', 'known', 'as', 'homovanillyl', 'alcohol', '(', 'HVAL', ')', ',', 'with', 'CVD', 'and', 'total', 'mortality.Design', ':', 'We', 'included', '1851', 'men', 'and', 'women', 'with', 'a', 'mean', '±', 'SD', 'age', 'of', '66.8', '±', '6', 'y', 'at', 'high', 'risk', 'of', 'CVD', 'from', 'prospective', 'cohort', 'data', '.']	['JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'TO', 'VB', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'NN', ':', 'PRP', 'VBD', 'DT', 'NNS', 'IN', 'NN', 'CC', 'PRP$', 'JJ', 'NN', ',', 'JJ', ',', 'RB', 'VBN', 'IN', 'NN', 'NN', '(', 'NNP', ')', ',', 'IN', 'NNP', 'CC', 'JJ', 'NN', ':', 'PRP', 'VBD', 'CD', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NNP', 'NN', 'IN', 'CD', 'JJ', 'CD', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19457	2345	['The', 'primary', 'endpoint', 'was', 'a', 'composite', 'of', 'myocardial', 'infarction', ',', 'stroke', ',', 'and', 'death', 'from', 'cardiovascular', 'causes', ';', 'the', 'secondary', 'endpoint', 'was', 'all-cause', 'mortality', '.']	['DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', 'NN', ',', 'CC', 'NN', 'IN', 'JJ', 'NNS', ':', 'DT', 'JJ', 'NN', 'VBD', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19458	2345	['Twenty-four-hour', 'urinary', 'hydroxytyrosol', 'and', 'HVAL', 'and', 'catechol-O-methyltransferase', '(', 'COMT', ')', 'rs4680', 'genotypes', 'were', 'measured.Results', ':', 'After', 'multivariable', 'adjustment', ',', 'all', 'biomarkers', 'were', 'associated', ',', 'as', 'a', 'continuous', 'variable', ',', 'with', 'lower', 'CVD', 'risk', ',', 'but', 'only', 'HVAL', 'showed', 'a', 'strong', 'inverse', 'association', '(', 'HR', ':', '0.44', ';', '95', '%', 'CI', ':', '0.25', ',', '0.80', ')', 'for', 'the', 'comparison', 'between', 'quintiles', '.']	['JJ', 'JJ', 'NN', 'CC', 'NNP', 'CC', 'NN', '(', 'NNP', ')', 'VBP', 'NNS', 'VBD', 'NNS', ':', 'IN', 'JJ', 'NN', ',', 'DT', 'NNS', 'VBD', 'VBN', ',', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'JJR', 'NNP', 'NN', ',', 'CC', 'RB', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'NN', '(', 'NNP', ':', 'CD', ':', 'CD', 'NN', 'NNP', ':', 'CD', ',', 'CD', ')', 'IN', 'DT', 'NN', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19459	2345	['Only', 'HVAL', ',', 'as', 'a', 'continuous', 'variable', ',', 'was', 'associated', 'with', 'total', 'mortality', '(', 'HR', ':', '0.81', ';', '95', '%', 'CI', ':', '0.70', ',', '0.95', ')', '.']	['RB', 'NNP', ',', 'IN', 'DT', 'JJ', 'NN', ',', 'VBD', 'VBN', 'IN', 'JJ', 'NN', '(', 'NNP', ':', 'CD', ':', 'CD', 'NN', 'NNP', ':', 'CD', ',', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
19460	2345	['Individuals', 'in', 'the', 'highest', 'quintile', 'of', 'HVAL', 'compared', 'with', 'the', 'lowest', 'had', '9.2', '(', '95', '%', 'CI', ':', '3.5', ',', '20.8', ')', 'and', '6.3', '(', '95', '%', 'CI', ':', '2.3', ',', '12.1', ')', 'additional', 'years', 'of', 'life', 'or', 'years', 'free', 'of', 'CVD', ',', 'respectively', ',', 'after', '65', 'y', '.']	['NNS', 'IN', 'DT', 'JJS', 'NN', 'IN', 'NNP', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'CD', '(', 'CD', 'NN', 'NNP', ':', 'CD', ',', 'CD', ')', 'CC', 'CD', '(', 'CD', 'NN', 'NNP', ':', 'CD', ',', 'CD', ')', 'JJ', 'NNS', 'IN', 'NN', 'CC', 'NNS', 'JJ', 'IN', 'NNP', ',', 'RB', ',', 'IN', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
