	document_idx	title	sentence	sentence_type
743	1818	Mechanisms of the anti-inflammatory effects of the natural secosteroids physalins in a model of intestinal ischaemia and reperfusion injury.	Interestingly, treatment with the compounds was associated with enhancement of IL-10.	key_sent
744	1818	Mechanisms of the anti-inflammatory effects of the natural secosteroids physalins in a model of intestinal ischaemia and reperfusion injury.	The anti-inflammatory effects of dexamethasone or physalins were reversed by pretreatment with the corticoid receptor antagonist RU486 (25 mg kg(-1)).	key_sent
745	1818	Mechanisms of the anti-inflammatory effects of the natural secosteroids physalins in a model of intestinal ischaemia and reperfusion injury.	The drug compounds suppressed steady-state concentrations of corticosterone, but did not alter the reperfusion-associated increase in levels of corticosterone.	key_sent
746	1818	Mechanisms of the anti-inflammatory effects of the natural secosteroids physalins in a model of intestinal ischaemia and reperfusion injury.	The IL-10-enhancing effects of the drugs were not altered by RU486.	key_sent
747	1827	Cytofluorometric analysis of chondrotoxicity of fluoroquinolone antimicrobial agents.	Fluoroquinolone arthrotoxicity seems to involve in its early phase the respiratory burst of immature articular chondrocy	none_sent
748	1831	Effectiveness of phytotherapy in supportive treatment of type 2 diabetes mellitus II. Fenugreek (Trigonella foenum-graecum).	These substances demonstrate direct antidiabetic properties in clinical studies by increasing insulin secretion (4-OH-Ile), decreasing insulin resistance and glucose resorption from the GIT (galactomannan) and improvement in B-cells regeneration (trigonelline).	key_sent
749	1844	Modulation of cytochrome P4501-mediated bioactivation of benzoapyrene by volatile allyl sulfides in human hepatoma cells.	As a possible mechanism of this inhibition, the effect of these volatile substances on cytochrome P450 (CYP)1 (CYP1A1, 1A2 and 1B1)-mediated bioactivation of BaP was investigated using a human hepatoma cell model (HepG2).	none_sent
750	1844	Modulation of cytochrome P4501-mediated bioactivation of benzoapyrene by volatile allyl sulfides in human hepatoma cells.	Immunoblot results indicated that the BaP inducible CYP1A2 protein was suppressed by 100-1,000 microM of DADS and 10-100 microM of DATS, but CYP1A1 and 1B1 were not detectable in any microsomes.	key_sent
751	1860	Multitargeted prevention and therapy of cancer by diallyl trisulfide and related Allium vegetable-derived organosulfur compounds.	Some Allium vegetable constituents have also entered clinical trials to assess their safety and anti-cancer efficacy.	none_sent
752	1869	Protective effect of baicalein against endotoxic shock in rats in vivo and in vitro.	Baicalein is a major bioactive flavonoid component of H. qin that shows a wide range of biological activities, including antioxidant and anti-inflammatory actions.	none_sent
753	1869	Protective effect of baicalein against endotoxic shock in rats in vivo and in vitro.	Treatment of the rats with baicalein (20 mg/kg, i.v.)	key_sent
754	1869	Protective effect of baicalein against endotoxic shock in rats in vivo and in vitro.	significantly attenuated the deleterious hemodynamic changes of hypotension and tachycardia caused by LPS and significantly inhibited the elevation of plasma tumor necrosis factor alpha (TNF-alpha).	key_sent
755	1869	Protective effect of baicalein against endotoxic shock in rats in vivo and in vitro.	Baicalein also decreased levels of inducible nitric oxide synthase (iNOS) and the overproduction of NO and superoxide anions caused by LPS.	key_sent
756	1869	Protective effect of baicalein against endotoxic shock in rats in vivo and in vitro.	Baicalein inhibited iNOS protein production, and suppressed LPS-induced degradation of IkappaBalpha, the formation of a nuclear factor kappa B (NF-kappaB)-DNA complex and NF-kappaB-dependent reporter gene expression.	key_sent
757	1869	Protective effect of baicalein against endotoxic shock in rats in vivo and in vitro.	Thus, the therapeutic effects of baicalein were associated with reductions in TNF-alpha and superoxide anion levels during sepsis.	key_sent
758	1871	Chromium Supplements in the Feed for Lactating Murrah Buffaloes (Bubalus bubalis): Influence on Nutrient Utilization, Lactation Performance, and Metabolic Responses.	Feeding of diet supplemented with inorganic Cr decreased plasma insulin concentration (P=0.016).	key_sent
759	1871	Chromium Supplements in the Feed for Lactating Murrah Buffaloes (Bubalus bubalis): Influence on Nutrient Utilization, Lactation Performance, and Metabolic Responses.	Concentration of blood glucose and the ratio of blood glucose to insulin were increased by adding Cr (P=0.037 and P=0.011, respectively).	key_sent
760	1871	Chromium Supplements in the Feed for Lactating Murrah Buffaloes (Bubalus bubalis): Influence on Nutrient Utilization, Lactation Performance, and Metabolic Responses.	Adding Cr to the diet of lactating buffaloes did not show any effect on blood hemoglobin (Hb), while plasma concentration of progesterone and antioxidant status was increased (P&lt;0.05).	key_sent
761	1872	Betulinic acid, isolated from the leaves of Syzygium cumini (L.) Skeels, ameliorates the proteinuria in experimental membranous nephropathy through regulating Nrf2/NF-kappaB pathways.	In the present study, we investigated the effects of BA on experimental MN in rats and explored the mechanisms by which it enhances antioxidant activities and resolves inflammatory condition in experimental MN.	none_sent
762	1872	Betulinic acid, isolated from the leaves of Syzygium cumini (L.) Skeels, ameliorates the proteinuria in experimental membranous nephropathy through regulating Nrf2/NF-kappaB pathways.	Furthermore, BA ameliorated mRNA and protein expression of NF-κB, iNOS, TNF-α, Nrf2, HO-1 and NQO1 in the kidney.	key_sent
763	1872	Betulinic acid, isolated from the leaves of Syzygium cumini (L.) Skeels, ameliorates the proteinuria in experimental membranous nephropathy through regulating Nrf2/NF-kappaB pathways.	In a nutshell, the protective effect of BA can be explained by its anti-inflammatory and anti-oxidant activities, which in turn is due to downregulation of NF-κB pathway and activation of Nrf2.	key_sent
764	1874	Effects of clarithromycin and grapefruit juice on the pharmacokinetics of glibenclamide.	Case reports suggest that clarithromycin can increase the glucose-lowering effect of glibenclamide which is metabolized mainly by CYP2C9 and is a substrate for P-glycoprotein and OATP2B1.	key_sent
765	1874	Effects of clarithromycin and grapefruit juice on the pharmacokinetics of glibenclamide.	Concentrations of glibenclamide and clarithromycin in plasma, glucose in blood, and excretion of hydroxy-glibenclamide into urine were measured up to 12 h.Clarithromycin increased the peak concentration (C(max)) of glibenclamide to 1.25-fold (95% confidence interval (CI) 1.12, 1.40; P < 0.01) and the area under the plasma concentration-time curve to 1.35-fold (95% CI 1.21, 1.50; P < 0.01) compared with the placebo phase.	key_sent
766	1874	Effects of clarithromycin and grapefruit juice on the pharmacokinetics of glibenclamide.	The time to C(max), the half-life of glibenclamide, and the amount of hydroxy-glibenclamide excreted into urine remained unaltered.	key_sent
767	1874	Effects of clarithromycin and grapefruit juice on the pharmacokinetics of glibenclamide.	Grapefruit juice did not change the pharmacokinetics of glibenclamide.	key_sent
768	1874	Effects of clarithromycin and grapefruit juice on the pharmacokinetics of glibenclamide.	Although not seen with the present study design, clarithromycin may enhance the effect of glibenclamide by increasing plasma glibenclamide concentrations, which warrants close monitoring of blood glucose during their co-administration.	key_sent
769	1874	Effects of clarithromycin and grapefruit juice on the pharmacokinetics of glibenclamide.	Grapefruit juice had no effect on glibenclamide pharmacokinetics.	key_sent
770	1879	Possible fenugreek induced haemolysis in a patient with previously unknown G6PD deficiency.	The agents known to cause haemolysis in these patients are: oxidant drugs, (primaquine, chloroquine and other anti-malarials), antibiotics, (chloramphenicol, nitrofurantoin, sulphonamides, and all quinolone antibiotics).	supporting_sent
771	1879	Possible fenugreek induced haemolysis in a patient with previously unknown G6PD deficiency.	Chemicals to be avoided are moth balls (napththalene), aniline dyes, and some Chinese herbal medicine (San Chi, Chuan Lian).	key_sent
772	1879	Possible fenugreek induced haemolysis in a patient with previously unknown G6PD deficiency.	The classic presentation of exposure to Fava beans (legumes), causing oxidative haemolysis, has led G6PD deficiency to be also known as Favism.	key_sent
773	1899	Vitamin D receptor gene polymorphism associates with graft-versus-host disease and survival in HLA-matched sibling allogeneic bone marrow transplantation.	We investigated the role of polymorphism of the vitamin D receptor (VDR) gene in HLA-matched sibling BMT for polymorphisms previously associated with human disease pathology.	none_sent
774	1899	Vitamin D receptor gene polymorphism associates with graft-versus-host disease and survival in HLA-matched sibling allogeneic bone marrow transplantation.	Logistic regression analysis demonstrated that patient VDR genotype, along with previously identified IL-10(-1064) and IFN-gamma genotype to be risk factors for severe acute GVHD.	none_sent
775	1935	Differential effect of bovine serum albumin on ginsenoside metabolite-induced inhibition of alpha3beta4 nicotinic acetylcholine receptor expressed in Xenopus oocytes.	Recent reports shows that ginsenosides might play a role as pro-drugs for these metabolites.	none_sent
776	1935	Differential effect of bovine serum albumin on ginsenoside metabolite-induced inhibition of alpha3beta4 nicotinic acetylcholine receptor expressed in Xenopus oocytes.	In present study, we investigated the effect of bovine serum albumin (BSA), which is one of major binding proteins on various neurotransmitters, hormones, and other pharmacological agents, on ginsenoside Rg2-, CK-, or M4-induced regulation of alpha3beta4 nicotinic acetylcholine (ACh) receptor channel activity expressed in Xenopus oocytes.	none_sent
777	1935	Differential effect of bovine serum albumin on ginsenoside metabolite-induced inhibition of alpha3beta4 nicotinic acetylcholine receptor expressed in Xenopus oocytes.	In the absence of BSA, treatment of ACh elicited inward peak current (I(ACh)) in oocytes expressing alpha3beta4 nicotinic ACh receptor.	key_sent
778	1935	Differential effect of bovine serum albumin on ginsenoside metabolite-induced inhibition of alpha3beta4 nicotinic acetylcholine receptor expressed in Xenopus oocytes.	Co-treatment of ginsenoside Rg2, CK, or M4 with ACh inhibited I(ACh) in oocytes expressing (alpha3beta4 nicotinic ACh receptor with reversible and dose-dependent manner.	key_sent
779	1935	Differential effect of bovine serum albumin on ginsenoside metabolite-induced inhibition of alpha3beta4 nicotinic acetylcholine receptor expressed in Xenopus oocytes.	In the presence of 1% BSA, treatment of ACh still elicited I(ACh) in oocytes expressing alpha3beta4 nicotinic ACh receptor and co-treatment of ginsenoside Rg2 or M4 but not CK with ACh inhibited I(ACh) in oocytes expressing alpha3beta4 nicotinic ACh receptor with reversible and dose-dependent manner.	key_sent
780	1936	beta-Fructofuranosidase and beta -D-Fructosyltransferase from New Aspergillus carbonarius PC-4 Strain Isolated from Canned Peach Syrup: Effect of Carbon and Nitrogen Sources on Enzyme Production.	FTase production showed values of Y P/S = 2,627.93 U/g and P P = 4.4 U/h using soybean protein.	none_sent
781	1937	Iodine content in bulk biomass of wild-harvested and cultivated edible seaweeds: Inherent variations determine species-specific daily allowable consumption.	Variability among and within species were explored in terms of temporal and spatial variations in addition to biomass source.	none_sent
782	1939	Carnosic acid cooperates with tamoxifen to induce apoptosis associated with Caspase-3 activation in breast cancer cells in vitro and in vivo.	Caspase-3 signaling pathway was promoted for carnosic acid and tamoxifen co-treatment.	key_sent
783	1939	Carnosic acid cooperates with tamoxifen to induce apoptosis associated with Caspase-3 activation in breast cancer cells in vitro and in vivo.	Consistently, anti-apoptotic molecules Bcl-2 and Bcl-xl were down-regulated, while pro-apoptotic signals Bax and Bad were up-regulated.	key_sent
784	1939	Carnosic acid cooperates with tamoxifen to induce apoptosis associated with Caspase-3 activation in breast cancer cells in vitro and in vivo.	The elevation of decoy receptor 1 and 2 (DcR1 and DcR2) and tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) were enhanced for carnosic acid and tamoxifen cooperation.	key_sent
785	1939	Carnosic acid cooperates with tamoxifen to induce apoptosis associated with Caspase-3 activation in breast cancer cells in vitro and in vivo.	Furthermore, the mouse xenograft model in vivo suggested that carnosic acid and tamoxifen combined therapy inhibited breast cancer growth in comparison to the carnosic acid or tamoxifen monotherapy.	key_sent
786	1945	Effect of Cryptococcus laurentii on inducing disease resistance in cherry tomato fruit with focus on the expression of defense-related genes.	 The objective of this study was to prove and explain the disease resistance-inducing ability of Cryptococcus laurentii on cherry tomato, as well as assay its effect on fruit quality.	none_sent
787	1946	Impact of protein-rich meals on glycaemic response of rice.	RWT was the only meal that showed significantly lower glucose response when compared with the control (P&lt;0·05).	foodeffect_sent
788	1946	Impact of protein-rich meals on glycaemic response of rice.	RWF and RWE had significantly higher insulin response, but no significant increase was observed in RWT and RWC when compared with the control (P&lt;0·05).	foodeffect_sent
789	1946	Impact of protein-rich meals on glycaemic response of rice.	RWT and RWF showed significantly higher glucagon secretion as compared with the control (P&lt;0·05).	foodeffect_sent
790	1950	A novel compound modified from tanshinone inhibits tumor growth in vivo via activation of the intrinsic apoptotic pathway.	A novel compound, acetyltanshinone IIA (ATA) was obtained from chemical modifications of tanshinone TIIA (TIIA) isolated from a medicinal plant, Salvia miltiorrhiza.	none_sent
791	1950	A novel compound modified from tanshinone inhibits tumor growth in vivo via activation of the intrinsic apoptotic pathway.	Mechanistic studies showed that ATA could induce significant reactive oxygen species (ROS) generation, Bax translocation to mitochondria, resulting in mitochondria damage, cytochrome c release, caspase-3 activation and apoptotic cell death.	none_sent
792	1960	Phenolic contents, antioxidant and anticholinesterase potentials of crude extract, subsequent fractions and crude saponins from Polygonum hydropiper L.	Moreover, total phenolic contents of plant extracts were determined and expressed in mg of gallic acid equivalent per gram of dry sample (mg GAE/g dry weight).Among different fractions, Ph.Cr (90.82), Ph.Chf (178.16), Ph.EtAc (203.44) and Ph.Bt (153.61) exhibited high phenolic contents.	none_sent
793	1960	Phenolic contents, antioxidant and anticholinesterase potentials of crude extract, subsequent fractions and crude saponins from Polygonum hydropiper L.	All fractions showed moderate to high AChE inhibitory activity as; Ph.Cr, 86.87% (IC50 330 μg/ml), Ph.Hex, 87.49% (IC50 35 μg/ml), Ph.Chf, 84.76% (IC50 55 μg/ml), Ph.Sp, 87.58% (IC50 108 μg/ml) and Ph.EtAc 79.95% (IC50 310 μg/ml) at 1 mg/ml).	key_sent
794	1965	Abnormal production of androgens in women with breast cancer.	Since PCOS is probably largely genetically determined, and abdominal obesity may also be, the hypertestosteronism of these conditions may represent a second genetically determined hormonal risk factor for breast can	none_sent
795	1969	Effects of industrial canning on the proximate composition, bioactive compounds contents and nutritional profile of two Spanish common dry beans (Phaseolus vulgaris L.).	The trypsin inhibitors content was almost abolished by canning, and no lectins were found in either of the canned samples.	none_sent
796	1971	Prevention of vascular damage with Lisosan G wheat extract: the in vitro basis for a clinical investigation.	Nutraceutical supplements might have a role in reducing vascular damage, provided that their efficacy is proven by controlled studies and is supported by a mechanistic rationale.	none_sent
797	1971	Prevention of vascular damage with Lisosan G wheat extract: the in vitro basis for a clinical investigation.	Lisosan G is a powder obtained from Triticum Sativum (wheat), which is registered with the Italian Ministry of Health as a nutritional supplement.	supporting_sent
798	1971	Prevention of vascular damage with Lisosan G wheat extract: the in vitro basis for a clinical investigation.	In vivo, Lisosan G has been shown to protect against cisplatin induced toxicity, and the use of this compound in the prevention of cirrhosis and steatosis has been recently been proposed thanks to its marked anti-oxidant activity.	key_sent
799	1995	Altered plasma concentrations of sex hormones in cats infected by feline immunodeficiency virus or feline leukemia virus.	No significant differences were detected in the plasma concentration of progesterone of the four groups.	none_sent
800	1995	Altered plasma concentrations of sex hormones in cats infected by feline immunodeficiency virus or feline leukemia virus.	No relevant differences were detected in the hormone concentrations between animal genders, except that FIV(+) females had higher DHEA concentrations than the corresponding males (P &lt; 0.05).	none_sent
801	2003	Combinatorial effects of thymoquinone on the anti-cancer activity of doxorubicin.	Recent studies revealed a protective effect of thymoquinone, a non-toxic constituent of the essential oil of Nigella sativa, against doxorubicin-induced cardiotoxicity.	none_sent
802	2003	Combinatorial effects of thymoquinone on the anti-cancer activity of doxorubicin.	We found a significant rise of the growth inhibition by doxorubicin in HL-60 and multi-drug-resistant MCF-7/TOPO cells when thymoquinone had been added.	key_sent
803	2003	Combinatorial effects of thymoquinone on the anti-cancer activity of doxorubicin.	In HL-60 cells, the drug mixture caused an additional concentration maximum of effector caspase-3 not observed for either of the pure drugs.	key_sent
804	2008	Simultaneous determination of riboflavin and pyridoxine by UHPLC/LC-MS in UK commercial infant meal food products.	The method involves mild hydrolysis of the foods, an extraction of the supernatant by centrifugation followed by quantitative determination using ultra-high performance liquid chromatography.	none_sent
805	2009	Role of resveratrol in prevention and therapy of cancer: preclinical and clinical studies.	The growth-inhibitory effects of resveratrol are mediated through cell-cycle arrest; upregulation of p21Cip1/WAF1, p53 and Bax; down-regulation of survivin, cyclin D1, cyclin E, Bcl-2, Bcl-xL and clAPs; and activation of caspases.	key_sent
806	2009	Role of resveratrol in prevention and therapy of cancer: preclinical and clinical studies.	Resveratrol has been shown to suppress the activation of several transcription factors, including NF-kappaB, AP-1 and Egr-1; to inhibit protein kinases including IkappaBalpha kinase, JNK, MAPK, Akt, PKC, PKD and casein kinase II; and to down-regulate products of genes such as COX-2, 5-LOX, VEGF, IL-1, IL-6, IL-8, AR and PSA.	key_sent
807	2009	Role of resveratrol in prevention and therapy of cancer: preclinical and clinical studies.	These activities account for the suppression of angiogenesis by this stilbene.	none_sent
808	2009	Role of resveratrol in prevention and therapy of cancer: preclinical and clinical studies.	In vivo, resveratrol blocks the multistep process of carcinogenesis at various stages: it blocks carcinogen activation by inhibiting aryl hydrocarbon-induced CYP1A1 expression and activity, and suppresses tumor initiation, promotion and progression.	key_sent
809	2010	Comparison of the effects of gonadotropin-releasing hormone, human chorionic gonadotropin or progesterone on pregnancy per artificial insemination in repeat-breeder dairy cows.	 Three different treatments were compared to improve pregnancy per artificial insemination (P/AI) in repeat-breeder (RB) dairy cows.	none_sent
810	2010	Comparison of the effects of gonadotropin-releasing hormone, human chorionic gonadotropin or progesterone on pregnancy per artificial insemination in repeat-breeder dairy cows.	All cows (n=103) were assigned to one of four groups: (1) gonadotropin-releasing hormone (GnRH); (2) human chorionic gonadotropin (hCG); (3) once-used controlled internal drug release (CIDR) device; and (4) control.	supporting_sent
811	2010	Comparison of the effects of gonadotropin-releasing hormone, human chorionic gonadotropin or progesterone on pregnancy per artificial insemination in repeat-breeder dairy cows.	There were no significant differences in milk fat progesterone concentration among trial groups.	key_sent
812	2010	Comparison of the effects of gonadotropin-releasing hormone, human chorionic gonadotropin or progesterone on pregnancy per artificial insemination in repeat-breeder dairy cows.	Milk fat progesterone concentrations were compared between pregnant and non-pregnant cows in each group and only in the hCG group it was significantly lower in pregnant cows.	key_sent
813	2013	Selenium (Se) seed priming induced growth and biochemical changes in wheat under water deficit conditions.	The seeds of two local wheat cultivars (Kohistan-97 and Pasban-90) were soaked in distilled water or sodium selenate solutions of 25, 50, 75, and 100 μM for 1/2 or 1 h at 25 °C and later re-dried to their original moisture levels before sowing.	none_sent
814	2013	Selenium (Se) seed priming induced growth and biochemical changes in wheat under water deficit conditions.	Among cultivars, Kohistan-97 was found to be more responsive to Se seed treatment as 1 h priming at 100 μM significantly increased its total biomass by 43 % as compared to control treatment.	none_sent
815	2013	Selenium (Se) seed priming induced growth and biochemical changes in wheat under water deficit conditions.	A more significant decrease in soluble proteins of seedlings was observed by 1 h priming than 1/2 h priming under drought stress conditi	none_sent
816	2015	Effects of drying methods on the physicochemical and compressional characteristics of Okra powder and the release properties of its metronidazole tablet formulation.	The mechanical properties of the tablets were evaluated using crushing strength and friability, while the release properties were determined using the disintegration times and dissolution rates.	none_sent
817	2015	Effects of drying methods on the physicochemical and compressional characteristics of Okra powder and the release properties of its metronidazole tablet formulation.	The compressibility of Okra powders assessed by the indices of plasticity from Heckel (Py) and Kawakita plots (Pk) showed that sun dried Okra powders had higher Py but lower Pk values than the oven-dried Okra powder.	none_sent
818	2015	Effects of drying methods on the physicochemical and compressional characteristics of Okra powder and the release properties of its metronidazole tablet formulation.	The results suggest that the choice of drying method during the processing of pharmaceutical raw materials is critical to its physicochemical properties and the release properties of its tablet formulati	none_sent
819	2017	Gender effects of acute malathion or zinc exposure on the antioxidant response of rat hippocampus and cerebral cortex.	After treatments, acetylcholinesterase (AChE) activity was reduced in the hippocampus and cerebral cortex of male and female rats treated with malathion, but the effect was more pronounced in the male group.	key_sent
820	2017	Gender effects of acute malathion or zinc exposure on the antioxidant response of rat hippocampus and cerebral cortex.	Zinc chloride treatment decreased AChE activity in male and female cerebral cortex, with no obvious effect in the hippocampus.	key_sent
821	2017	Gender effects of acute malathion or zinc exposure on the antioxidant response of rat hippocampus and cerebral cortex.	Male-specific antioxidant-related enzyme activity reductions were seen after zinc treatment for cortical GR, GST, glutathione peroxidase and glucose-6-phosphate dehydrogenase; and hippocampal GR.	key_sent
822	2027	An unusual cause of hypokalemic paralysis: chronic licorice ingestion.	His blood pressure was 160/96 mm Hg.	none_sent
823	2027	An unusual cause of hypokalemic paralysis: chronic licorice ingestion.	Plasma renin activity and aldosterone concentration were suppressed and cortisol concentration was normal.	none_sent
824	2046	Effects of the plant-derived hallucinogen salvinorin A on basal dopamine levels in the caudate putamen and in a conditioned place aversion assay in mice: agonist actions at kappa opioid receptors.	OBJECTIVES: To study the effects of salvinorin A on basal dopamine levels in the caudate putamen and nucleus accumbens, and to determine whether salvinorin A induces conditioned place preference or aversion and changes in locomotor activity in the mouse.	none_sent
825	2046	Effects of the plant-derived hallucinogen salvinorin A on basal dopamine levels in the caudate putamen and in a conditioned place aversion assay in mice: agonist actions at kappa opioid receptors.	These findings are consistent with the in vitro characterization of salvinorin A as a kappa opioid receptor agonist.	none_sent
826	2049	Modalities of mobilization and hematopoietic stem cells objectives in autologous transplantation: Guidelines from the Francophone Society of Bone Marrow Transplantation and Cellular Therapy (SFGM-TC).	 The modalities of mobilization of hematopoietic stem cells in autologous transplantation have evolved in recent years.	none_sent
827	2049	Modalities of mobilization and hematopoietic stem cells objectives in autologous transplantation: Guidelines from the Francophone Society of Bone Marrow Transplantation and Cellular Therapy (SFGM-TC).	The Francophone Society of Bone Marrow Transplantation and Cellular Therapy (SFGM-TC) organized the 9th hematopoietic stem cell transplantation clinical practices harmonization workshop series in September 2018 in Lille, France, to conduct a review of current practices of the society centers and of international recommendations.	none_sent
828	2051	In vivo interaction of von Willebrand factor with platelets following cryoprecipitate transfusion in platelet-type von Willebrand's disease.	The platelet count also declines, followed in turn by a rise in the plasma level of platelet factor 4.	none_sent
829	2053	Gold and Silver Nanoparticles Biomimetically Synthesized Using Date Palm Pollen Extract-Induce Apoptosis and Regulate p53 and Bcl-2 Expression in Human Breast Adenocarcinoma Cells.	The elemental analysis confirmed the presence of gold and silver of high purity and also the organic moieties from the plant extract acting as capping and stabilizing agents.	none_sent
830	2060	Hepatoprotective activity of Lepidium sativum seeds against D-galactosamine/lipopolysaccharide induced hepatotoxicity in animal model.	Antioxidant properties as antioxidant stress enzymes were assessed in hepatic Liver as well as mRNA expression of cytokines genes such as TNF-α, IL-6, and IL-10 and stress related genes iNOS and HO-1 were determined by RT-PCR.	none_sent
831	2060	Hepatoprotective activity of Lepidium sativum seeds against D-galactosamine/lipopolysaccharide induced hepatotoxicity in animal model.	LSEE significantly down-regulated the D-GalN/LPS induced pro-inflammatory cytokines TNFα and IL-6 mRNA expression in dose dependent fashion about 0.47 and 0.26 fold and up-regulates the IL-10 by 1.9 and 2.8 fold, respectively.	key_sent
832	2060	Hepatoprotective activity of Lepidium sativum seeds against D-galactosamine/lipopolysaccharide induced hepatotoxicity in animal model.	While encourages hepatoprotective activity by down-regulating mRNA expression of iNOS and HO-1.	key_sent
833	2061	Chemoprevention of pulmonary carcinogenesis by myo-inositol.	It prevents pulmonary adenoma formation in A/J mice when fed in the diet subsequent to administrations of benzoapyrene or the tobacco specific carcinogen 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone (NNK) to the mice.	key_sent
834	2061	Chemoprevention of pulmonary carcinogenesis by myo-inositol.	Experiments in which both myo-inositol and dexamethasone were administered together in the diet showed an additive inhibitory effect.	key_sent
835	2069	Pseudoginsenoside-F11 inhibits methamphetamine-induced behaviors by regulating dopaminergic and GABAergic neurons in the nucleus accumbens.	Pseudoginsenoside-F11 (PF11) is an ocotillol-type saponin that is isolated from Panax quinquefolius (American ginseng) and was shown to have neuroprotective effects to promote learning and memory and to antagonize the pharmacological effects of morphine.	key_sent
836	2069	Pseudoginsenoside-F11 inhibits methamphetamine-induced behaviors by regulating dopaminergic and GABAergic neurons in the nucleus accumbens.	Furthermore, PF11 also shows protective effects against METH-induced neurotoxicity in mice.	key_sent
837	2069	Pseudoginsenoside-F11 inhibits methamphetamine-induced behaviors by regulating dopaminergic and GABAergic neurons in the nucleus accumbens.	RESULTS: Co-administration of PF11 and METH for 6 days attenuated METH-induced locomotor sensitization compared with treatment with METH alone.	none_sent
838	2071	Evaluation of multiple plant growth promoting traits of an isolate of Pseudomonas fluorescens strain Psd.	These properties can be assessed to elucidate the agronomic significance and rhizospheric competence of this soil isolate.	none_sent
839	2071	Evaluation of multiple plant growth promoting traits of an isolate of Pseudomonas fluorescens strain Psd.	Genetic evidence for the antimicrobial status of strain Psd has been derived in terms of elucidating a unique combination of phenazine and pyrrolnitrin biosynthesis genes, not reported for any other P. fluorescens strain.	none_sent
840	2073	Polysaccharides from Portulaca oleracea L. regulated insulin secretion in INS-1 cells through voltage-gated Na+ channel.	 The present study was undertaken to determine the involvement of voltage-gated Na+ channel (VGSC) and other mechanism related to insulin secretion in polysaccharides from Portulaca oleracea L. (POP)-induced secretion of insulin from insulin-secreting β-cell line cells (INS-1) cells.	none_sent
841	2073	Polysaccharides from Portulaca oleracea L. regulated insulin secretion in INS-1 cells through voltage-gated Na+ channel.	Meanwhile, POP improved the mitochondrial membrane potential (Δψm), increased adenosine triphosphate (ATP) production, depolarized cell membrane potential (MP) and increased intracellular Ca2+ levels (Ca2+i).	none_sent
842	2073	Polysaccharides from Portulaca oleracea L. regulated insulin secretion in INS-1 cells through voltage-gated Na+ channel.	These results suggested that POP induced-secretion/production of insulin in INS-1 cells were mediated by VGSC through its change of function and subunits expression and subsequent VGSC- dependent events such as change of intracellular Ca2+ releasing, ATP metabolism, cell membrane and mitochondrial membrane potential, and also improvement of INS-1 cell survival.	key_sent
843	2089	Quantitation of bovine immunoglobulins: comparison of single radial immunodiffusion, zinc sulfate turbidity, serum electrophoresis, and refractometer methods.	Single radial immunodiffusion proved useful for quantitation when either class or subclass information was needed.	none_sent
844	2091	Chloramphenicol and the neonatal calf.	Pharmacokinetic values and possible toxic effects of chloramphenicol on bone marrow and hematologic and serum chemical values were determined in newborn calves given the drug (IV) once a week or in repeated doses, 12 hours between doses.	none_sent
845	2095	Early suppressive effects of chemotherapy and cytokine treatment on committed versus primitive haemopoietic progenitors in patient bone marrow.	Colony-forming units for granulocytes and macrophages (CFU-GM) were used to indicate the effect of therapy on recovery of committed progenitor cells responsible for early blood cell recovery.	none_sent
846	2095	Early suppressive effects of chemotherapy and cytokine treatment on committed versus primitive haemopoietic progenitors in patient bone marrow.	CD34+ cell numbers were also reduced after FLAC + PIXY321.	none_sent
847	2095	Early suppressive effects of chemotherapy and cytokine treatment on committed versus primitive haemopoietic progenitors in patient bone marrow.	CFU-GM production in marrow long-term cultures (LTC) was used to assess the effect of therapy on primitive progenitors.	none_sent
848	2103	Effect of folic acid and folinic acid on zinc absorption.	Zinc (30 mg) as the gluconate was given by mouth to 10 healthy subjects, alone (1), with 200 mg of folic acid (2) or with 200 mg of folinic acid (3).	none_sent
849	2103	Effect of folic acid and folinic acid on zinc absorption.	These three oral loading doses were given after overnight fasting to each of the 10 subjects, at weekly intervals.	none_sent
850	2103	Effect of folic acid and folinic acid on zinc absorption.	All these indices were not statistically significantly different among the three different loading do	key_sent
851	2108	Severe angioedema caused by banana allergy under tacrolimus immunosuppression.	We describe herein a female infant, who was admitted to our hospital with life-threatening angioedema because of banana hypersensitivity, 8 months after orthotopic liver transplantation.	key_sent
852	2131	A glutathione S-transferase inducer from papaya: rapid screening, identification and structure-activity relationship of isothiocyanates.	Some ITCs showed significant induction, and BITC was one of the most potent inducers among all compounds tested in the present study.	key_sent
853	2135	Characterization of free, conjugated and bound phenolics and lipophilic antioxidants in regular- and non-darkening cranberry beans (Phaseolus vulgaris L.).	 Cranberry beans (Phaseolus vulgaris L.) from 7 different cultivars were characterized for phytochemicals and assessed for antioxidant activities.	none_sent
854	2135	Characterization of free, conjugated and bound phenolics and lipophilic antioxidants in regular- and non-darkening cranberry beans (Phaseolus vulgaris L.).	Lipophilic extracts were rich in polyunsaturated fatty acids (69.20-76.89%).	none_sent
855	2135	Characterization of free, conjugated and bound phenolics and lipophilic antioxidants in regular- and non-darkening cranberry beans (Phaseolus vulgaris L.).	Results from this study can contribute to the development of cranberry bean cultivars with increased health benefit	none_sent
