	document_idx	title	sentence	sentence_type
344	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	Herein the fucoidan-degrading enzyme activities were partially purified from the cultured cells of Sphingomonas paucimobilis PF-1 mainly by ammonium sulfate precipitation.	none_sent
345	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	Cluster analysis highlighted similarities between Boulton and Giusti parameters, as well as Glories and CIE parameters in the assessment of chromatic properties of wines.	none_sent
346	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	Thiamine concentrations in blood, CSF, brain, and liver were not indicative of thiamine deficiency.	none_sent
347	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	Sulfide concentrations progressively increased in all 9 calves after the feeding of the PEM-inducing diet commenced.	none_sent
348	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	The highest concentrations coincided with the onset of clinical signs of PEM and were significantly higher in the calves that developed PEM than in those that did not.	none_sent
349	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	The effect of resveratrol on contractile actions seems to be in part due to inhibition of Ca2+ influx.	none_sent
350	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	Moreover, a combination of peanut skin extract with the anti-influenza drugs, oseltamivir and amantadine, synergistically increased their antiviral activity.	key_sent
351	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	Fish oil (5.0 ml/kg/kday per os for 10 days) partially protected against the nephrotoxicity induced by gentamicin administered during the last 6 days of treatment with fish oil by returning the creatinine and urea concentrations and NAG activity to normal and by ameliorating the histopathological damage.	key_sent
352	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	Olive oil (5 mg/kg/day per os for 10 days) was ineffective in protecting rats against gentamicin nephrotoxicity.	key_sent
353	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	The corresponding declines in CH(4) emitted per mmol of SCFA were 87, 32, 40 and 99 %, respectively, compared with the negative control; the total SCFA concentration was unaffected.	none_sent
354	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	In vitro, neutral-detergent fibre disappearance was lower following chenodeoxycholic acid and PABA treatments (- 26 and - 18 %, respectively).	none_sent
355	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Pretreatment with CBD attenuated the amphetamine-disruptive effects on PPI test after systemic or intra-accumbens administration.	key_sent
356	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	In addition, they pointed to the nucleus accumbens as a possible site of these effects.	none_sent
357	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Glutathione peroxidase levels were increased and catalase levels were decreased in the all study groups when compared to the sham group.	key_sent
358	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	The level of superoxide dismutase (SOD) in the fixed dose of heroin (FDH) given group was lower; however, in the variable doses of heroin (VDH) given group SOD level was higher.	key_sent
359	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Furthermore, in withdrawal syndrome, Fe, Mg, Mn, and Ti levels were diminished and Al, Ca, and Cu levels were increased in the FDH+NX group.	key_sent
360	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Moreover, Mg, Mn, and Se levels were also diminished and Al level was increased in the VDH+NX group.	key_sent
361	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The RAW264.7 mouse macrophages cells were employed in vitro and dexamethasone were conducted as positive.	none_sent
362	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The mRNA of TNF-α, IL-6, iNOS and COX-2 were degraded under heliangin exposure in LPS-stimulated RAW 264.7 cells.	key_sent
363	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The protein expression of iNOS, COX-2 were decreased via heliangin exposure in a dose-dependent manner.	key_sent
364	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Heliangin inhibited TNF-α, NO, IL-6 and PGE2 expression levels in macrophage cells lysate.	key_sent
365	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The immunocytochemistry assay showed the fluorescence image of heliangin treatment intercepted the p65 translocation process from outside to inside of nuclei triggered by LPS.	key_sent
366	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Moreover, we founded that MAPK and NF-κB signaling pathway play important roles in heliangin's activity on RAW264.7 cells.	key_sent
367	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	Heliangin exerted anti-inflammation effect in a xylene-induced ear swelling in BALB/C mice and carrageenan-induced paw edema model in SD rats.	key_sent
368	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	The cytokines levels (TNF-α, IL-6 and PGE2) were decreased.	key_sent
369	1961	The influence of cadmium and zinc ions on the interferon and tumor necrosis factor production in bovine aorta endothelial cells.	Cadmium effect depended on the concentration used, and 1 and 10 microM CdCl(2) partially, but 100 microM cadmium completely inhibited the production of both cytokines.	none_sent
370	1962	Anti-inflammatory potential of ellagic acid, gallic acid and punicalagin A&B isolated from Punica granatum.	This study aimed to evaluate the anti-inflammatory effect of isolated compounds from the ethyl acetate (EtOAc) fraction of P. granatum by determination of their inhibitory effects on lipopolysaccharide (LPS), stimulated nitric oxide (NO), prostaglandin E2 (PGE-2), interleukin-6 (IL-6) and cyclooxxgenase-2 (COX-2) release from RAW264.7 cells.The compounds ellagic acid, gallic acid and punicalagin A&B were isolated from EtOAc by high performance liquid chromatography (HPLC) and further identified by mass spectrometry (MS).	none_sent
371	1963	Cyclodextrin-complexed curcumin exhibits anti-inflammatory and antiproliferative activities superior to those of curcumin through higher cellular uptake.	Using the electrophoretic mobility shift assay, we found that CDC was more active than free curcumin in inhibiting TNF-induced activation of the inflammatory transcription factor NF-kappaB and in suppressing gene products regulated by NF-kappaB, including those involved in cell proliferation (cyclin D1), invasion (MMP-9), and angiogenesis (VEGF).	key_sent
372	1963	Cyclodextrin-complexed curcumin exhibits anti-inflammatory and antiproliferative activities superior to those of curcumin through higher cellular uptake.	Annexin V staining, cleavage of caspase-3 and PARP, and DNA fragmentation showed that CDC was more potent than free curcumin in inducing apoptosis of leukemic cells.	key_sent
373	1977	3beta-hydroxylup-20(29)-ene-27,28-dioic acid dimethyl ester, a novel natural product from Plumbago zeylanica inhibits the proliferation and migration of MDA-MB-231 cells.	Gelatin zymography revealed that PME and PZP decreased the secretion of matrix metalloproteinases-2 (MMP-2) and metalloproteinases-9 (MMP-9).	key_sent
374	1977	3beta-hydroxylup-20(29)-ene-27,28-dioic acid dimethyl ester, a novel natural product from Plumbago zeylanica inhibits the proliferation and migration of MDA-MB-231 cells.	Interestingly both PME and PZP exerted an inhibitory effect on the protein levels of p-PI3K, p-Akt, p-JNK, p-ERK1/2, MMP-2, MMP-9, VEGF and HIF-1α that are consistent with the observed anti-metastatic effect.	key_sent
375	1996	Vitamin C treatment attenuates hemorrhagic shock related multi-organ injuries through the induction of heme oxygenase-1.	Induction of heme oxygenase (HO)-1, a heat shock protein, has been shown to prevent organ injuries in hemorrhagic shock (HS) but the relationship between VitC and HO-1 are still ill-defined so far.	none_sent
376	1996	Vitamin C treatment attenuates hemorrhagic shock related multi-organ injuries through the induction of heme oxygenase-1.	The HO-1 activity in tissues was enhanced by both VitC pre- and post-treatment, which was shown to improve the organ injuries and inhibit the inflammatory response in the HS model of rats.	key_sent
377	2004	Ameliorative effect of Noni fruit extract on streptozotocin-induced memory impairment in mice.	 This study evaluated the effects of a standardized ethyl acetate extract of Morinda citrifolia L. (Noni) fruit on impairment of memory, brain energy metabolism, and cholinergic function in intracerebral streptozotocin (STZ)-treated mice.	none_sent
378	2004	Ameliorative effect of Noni fruit extract on streptozotocin-induced memory impairment in mice.	STZ caused memory impairment in Morris Water Maze and passive avoidance tests along with reduced brain levels of ATP, BDNF, and acetylcholine and increased acetylcholinesterase activity and oxidative stress.	key_sent
379	2004	Ameliorative effect of Noni fruit extract on streptozotocin-induced memory impairment in mice.	Treatment with Noni extract (100 mg/kg) prevented the STZ-induced memory impairment in both behavioral tests along with reduced oxidative stress and acetylcholinesterase activity, and increased brain levels of BDNF, acetylcholine, and ATP level.	key_sent
380	2007	Evaluation of ameliorative ability of Silibinin against zidovudine and isoniazid-induced hepatotoxicity and hyperlipidaemia in rats: Role of Silibinin in Phase I and II drug metabolism.	respectively either alone or in combination for a sub-chronic period of 45 days orally.	none_sent
381	2007	Evaluation of ameliorative ability of Silibinin against zidovudine and isoniazid-induced hepatotoxicity and hyperlipidaemia in rats: Role of Silibinin in Phase I and II drug metabolism.	AZT alone, INH alone and INH?+?AZT treatments showed parenchymal cell injury and cholestasis by highly significant increase in the activities of marker enzymes (aspartate and alanine transaminase, alkaline phosphatase, argino succinic acid lyase), bilirubin and protein.	key_sent
382	2007	Evaluation of ameliorative ability of Silibinin against zidovudine and isoniazid-induced hepatotoxicity and hyperlipidaemia in rats: Role of Silibinin in Phase I and II drug metabolism.	The presence of hyperlipidaemia was observed by analyzing lipid profiles in serum/liver/adipose tissue, gene expression (RT-PCR) of Phase-I and II metabolizing enzymes and western blot.	none_sent
383	2007	Evaluation of ameliorative ability of Silibinin against zidovudine and isoniazid-induced hepatotoxicity and hyperlipidaemia in rats: Role of Silibinin in Phase I and II drug metabolism.	SBN simultaneous treatment showed ameliorative effect against INH?+?AZT	key_sent
384	2032	Superheated water extraction of glycyrrhizic acid from licorice root.	The best operating conditions for the SWE of licorice were determined to be 100°C temperature,15mL/min flow rate and 120min extraction time.	none_sent
385	2054	Hereditary sideroblastic anemia with associated platelet abnormalities.	Both R.H. and his daughter had prolonged bleeding times, with normal PTT, PT times, fVIII:C, fVIII:Ag levels, and vWF multimers, which may rule out a von Willebrand's disease.	none_sent
386	2054	Hereditary sideroblastic anemia with associated platelet abnormalities.	They have normal platelet numbers but abnormally low platelet adhesiveness and greatly depressed ADP, collagen, and epinephrine responsiveness.	none_sent
387	2054	Hereditary sideroblastic anemia with associated platelet abnormalities.	The results indicate that the bleeding disorder is related to a non-classical heritable storage pool defect.	none_sent
388	2070	Cottonseed Oil Protects Against Intestinal Inflammation in Dextran Sodium Sulfate-Induced Inflammatory Bowel Disease.	Moreover, cottonseed oil or corn oil treatment significantly reduced the expression of inflammatory cytokines such as tumor necrosis factor-α, interleukin (IL)-1β, IL-6, and IL-17, as well as the expression of oxidative stress markers, including 8-hydroxyguanosine and nitrotyrosine in colon sections, compared with vehicle treatment.	key_sent
389	2070	Cottonseed Oil Protects Against Intestinal Inflammation in Dextran Sodium Sulfate-Induced Inflammatory Bowel Disease.	Cottonseed oil treatment inhibited intestinal fibrosis by reducing the expression of α-smooth muscle actin and type I collagen, compared with vehicle treatment in mice with DSS-induced colitis.	key_sent
390	2077	17alpha-hydroxylase/C17-20 lyase cytochrome P450 mRNA expressions and enzyme activities during the development of arthritis in collagen-induced arthritis mice.	These findings suggested that the cause of the retention of DHEA on days 28 and 48 after CII treatment may be the increase of CYP17 expression and the enzyme activities in the testis.	key_sent
391	2101	Interactions between grapefruit juice and cardiovascular drugs.	Irreversible inactivation of intestinal cytochrome P450 (CYP) 3A4 is produced by commercial grapefruit juice given as a single normal amount (e.g.	key_sent
392	2101	Interactions between grapefruit juice and cardiovascular drugs.	200-300 mL) or by whole fresh fruit segments.	key_sent
393	2101	Interactions between grapefruit juice and cardiovascular drugs.	As a result, presystemic metabolism is reduced and oral drug bioavailability increased.	none_sent
394	2101	Interactions between grapefruit juice and cardiovascular drugs.	Inhibition of P-glycoprotein (P-gp) is a possible mechanism that increases oral drug bioavailability by reducing intestinal and/or hepatic efflux transport.	key_sent
395	2101	Interactions between grapefruit juice and cardiovascular drugs.	Recently, inhibition of organic anion transporting polypeptides by grapefruit juice was observed in vitro; intestinal uptake transport appeared decreased as oral drug bioavailability was reduced.	none_sent
396	2101	Interactions between grapefruit juice and cardiovascular drugs.	Numerous medications used in the prevention or treatment of coronary artery disease and its complications have been observed or are predicted to interact with grapefruit juice.	none_sent
397	2101	Interactions between grapefruit juice and cardiovascular drugs.	Such interactions may increase the risk of rhabdomyolysis when dyslipidemia is treated with the HMG-CoA reductase inhibitors atorvastatin, lovastatin, or simvastatin.	key_sent
398	2101	Interactions between grapefruit juice and cardiovascular drugs.	Potential alternative agents are pravastatin, fluvastatin, or rosuvastatin.	none_sent
399	2101	Interactions between grapefruit juice and cardiovascular drugs.	Such interactions might also cause excessive vasodilatation when hypertension is managed with the dihydropyridines felodipine, nicardipine, nifedipine, nisoldipine, or nitrendipine.	key_sent
400	2101	Interactions between grapefruit juice and cardiovascular drugs.	In contrast, the therapeutic effect of the angiotensin II type 1 receptor antagonist losartan may be reduced by grapefruit juice.	key_sent
401	2101	Interactions between grapefruit juice and cardiovascular drugs.	Grapefruit juice interacting with the antidiabetic agent repaglinide may cause hypoglycemia, and interaction with the appetite suppressant sibutramine may cause elevated BP and HR.	key_sent
402	2101	Interactions between grapefruit juice and cardiovascular drugs.	In angina pectoris, administration of grapefruit juice could result in atrioventricular conduction disorders with verapamil or attenuated antiplatelet activity with clopidrogel.	key_sent
403	2101	Interactions between grapefruit juice and cardiovascular drugs.	Grapefruit juice may enhance drug toxicity for antiarrhythmic agents such as amiodarone, quinidine, disopyramide, or propafenone, and for the congestive heart failure drug, carvediol.	key_sent
404	2101	Interactions between grapefruit juice and cardiovascular drugs.	Interaction with sildenafil, tadalafil, or vardenafil for erectile dysfunction, may cause serious systemic vasodilatation especially when combined with a nitrate.	key_sent
405	2101	Interactions between grapefruit juice and cardiovascular drugs.	Interaction between ergotamine for migraine and grapefruit juice may cause gangrene or stroke.	key_sent
406	2101	Interactions between grapefruit juice and cardiovascular drugs.	In stroke, interaction with nimodipine may cause systemic hypotension.	key_sent
407	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	To further define this platelet inhibitory effect we studied diallyl-TS (Al2TS), dipropyl-TS (Pr2TS).	none_sent
408	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	The three TSs inhibited dose-dependent platelet aggregation, with IC50 values of 15+/-2, 19+/-2, and 9+/-1 microM for Al2TS, Pr2TS and Me2TS, respectively.	key_sent
409	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	They inhibited the microparticle shedding and clot retraction.	none_sent
410	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	Since the microparticle shedding is a calpain-activation dependent step, we assessed calpain activation by analysis of autoproteolysis in shorter active forms and by talin proteolysis in the presence of TSs.	none_sent
411	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	Calpain activation was inhibited by TSs independently of fibrinogen binding.	key_sent
412	2118	Thiosulfinates inhibit platelet aggregation and microparticle shedding at a calpain-dependent step.	Thus, TSs represent a new category of platelet inhibitors, acting on calpain-induced eve	none_sent
413	2130	Characterization of the fluoroacetate detoxication enzymes of rat liver cytosol.	The FSD1 proteins were identified from peptide mass data and best matched with rat sorbitol dehydrogenase (SDH) (short form), although pure sheep liver SDH enzyme did not possess defluorination activity when subsequently investigated.	none_sent
414	2130	Characterization of the fluoroacetate detoxication enzymes of rat liver cytosol.	This study suggests that the major FSD component (FSD1) represents a new and unique dehalogenating or dehydrogenating enzyme present in rat liver cytosol.	none_sent
415	2173	Development of novel bioadhesive granisetron hydrochloride spanlastic gel and insert for brain targeting and study their effects on rats.	Carpapol 934 and HPMC were incorporated in GH spanlastic in nasal gels (GHSpNGs).	none_sent
416	2197	An increase in renal dopamine does not stimulate natriuresis after fava bean ingestion.	Fava bean consumption also increased urinary dopamine excretion to 306 ± 116, 360 ± 235, and 159 ± 111 μg/4-h urine sample compared with 45 ± 21, 54 ± 29, and 44 ± 17 μg in the 3 consecutive 4-h samples after the control diet (P ≤ 0.005).	none_sent
417	2197	An increase in renal dopamine does not stimulate natriuresis after fava bean ingestion.	These substantial increases in plasma and urinary dopa and dopamine were unexpectedly associated with decreased urinary sodium.	none_sent
418	2197	An increase in renal dopamine does not stimulate natriuresis after fava bean ingestion.	Conclusion: The failure of fava bean consumption to provoke natriuresis may indicate that dopa concentrations in commercially available beans do not raise renal dopamine sufficiently to stimulate sodium excretion, at least when beans are added to a moderate-sodium diet in healthy volunteers.	key_sent
419	2205	Nonhormonal therapies for hot flashes in menopause.	 Numerous reports in the medical literature and popular media have discussed the effectiveness of various nonhormonal agents in reducing menopausal hot flash symptoms.	none_sent
420	2205	Nonhormonal therapies for hot flashes in menopause.	Black cohosh and red clover also have had inconsistent results, with some trials showing benefit and some no difference compared with placebo.	none_sent
421	2205	Nonhormonal therapies for hot flashes in menopause.	Further randomized controlled trials are nee	none_sent
422	2218	Resveratrol-mediated chemoprevention of diethylnitrosamine-initiated hepatocarcinogenesis: inhibition of cell proliferation and induction of apoptosis.	Resveratrol, a polyphenol found in grape skins, peanuts, berries and red wine, has been shown to possess potent growth inhibitory effects against various human cancer cells.	none_sent
423	2218	Resveratrol-mediated chemoprevention of diethylnitrosamine-initiated hepatocarcinogenesis: inhibition of cell proliferation and induction of apoptosis.	Mean nodular volume and nodular volume as percentage of liver volume were also inhibited upon resveratrol treatment.	none_sent
424	2218	Resveratrol-mediated chemoprevention of diethylnitrosamine-initiated hepatocarcinogenesis: inhibition of cell proliferation and induction of apoptosis.	Histopathological examination of liver tissue confirmed the protective effect of resveratrol.	none_sent
425	2218	Resveratrol-mediated chemoprevention of diethylnitrosamine-initiated hepatocarcinogenesis: inhibition of cell proliferation and induction of apoptosis.	Resveratrol also induced the expression of pro-apoptotic protein Bax, reduced anti-apoptotic Bcl-2 expression, with a concurrent increase in Bax/Bcl-2 ratio with respect to DENA control.	key_sent
426	2225	Isoprinosine and levamisole immunomodulation in artificially reared neonatal pigs.	Levamisole (2 mg) was injected subcutaneously on days 5 and 10.	none_sent
427	2251	Evaluation of the influence of sex hormones on homocysteine concentration in pre- and postmenopausal women.	 The aim of study was to evaluate the influence of sex hormones: estradiol (E), follicle-stimulating hormone (FSH), progesterone (P), testosterone (T), dehydroepiandrosterone (DHEA-S) and cortisol (F) on the serum homocysteine concentration (HCY) in 40 premenopausal (group M) and 80 postmenopausal (group K) women.	none_sent
428	2251	Evaluation of the influence of sex hormones on homocysteine concentration in pre- and postmenopausal women.	No correlations were observed between HCY and FSH, P, T and F concentrations in pre-and postmenopausal groups.	none_sent
429	2251	Evaluation of the influence of sex hormones on homocysteine concentration in pre- and postmenopausal women.	There was a significant negative correlation between serum HCY and DHEA-S concentration in group K. This result may indicate, that high level of DHEA decreases HCY concentration.	none_sent
430	2281	Grapefruit Juice and Statins.	A daily glass of grapefruit juice increases blood levels of simvastatin and lovastatin by about 260% if taken at the same time (about 90% if taken 12 hours apart), and atorvastatin by about 80% (whenever taken).	key_sent
431	2281	Grapefruit Juice and Statins.	The increased rhabdomyolysis risk from grapefruit juice consumption due to the increased effective statin dose is minimal compared with the greater effect in preventing heart disease.	key_sent
432	2288	Iodine in Edible Seaweed, Its Absorption, Dietary Use, and Relation to Iodine Nutrition in Arctic People.	Seaweed species provided were Chondrus crispus and Ascophyllum nodosum.	none_sent
433	2289	Marrow transplantation for paroxysmal nocturnal hemoglobinuria.	Between 1971 and 1990, nine patients ranging in age from 14-38 years received marrow transplants for paroxysmal nocturnal hemoglobinuria (PNH).	none_sent
434	2303	Traditional fermentation increases goitrogenic activity in pearl millet.	In the present study, we report that this fermentation procedure reduced the ash contents of millet by about 40% and removed considerable amounts of Mg (&gt;50%), Zn (27-39%) and K (45%).	none_sent
435	2303	Traditional fermentation increases goitrogenic activity in pearl millet.	Other minerals (Ca, Fe, Cu) were not affected.	none_sent
436	2303	Traditional fermentation increases goitrogenic activity in pearl millet.	Groups fed the millet diets had higher serum Se level compared to those fed wheat or casein diets and feeding of fermented millet resulted in a further increase in serum Se level.	none_sent
437	2322	Effects of the whole seed and a protein isolate of faba bean (Vicia faba) on the cholesterol metabolism of hypercholesterolaemic rats.	In addition, the mechanisms underlying the effects of this isolate were investigated.	none_sent
438	2322	Effects of the whole seed and a protein isolate of faba bean (Vicia faba) on the cholesterol metabolism of hypercholesterolaemic rats.	Feeding rats on diets containing faba bean seeds, or the protein isolate, induced a significant decrease in plasma (LDL+VLDL)-cholesterol but not in HDL-cholesterol.	none_sent
439	2322	Effects of the whole seed and a protein isolate of faba bean (Vicia faba) on the cholesterol metabolism of hypercholesterolaemic rats.	The hypocholesterolaemic effects of Vicia faba were not the result of a reduction in cholesterol synthesis as assessed from HMG-CoA reductase activity, but the result of an increase in steroid faecal excretion.	key_sent
440	2345	Protective effect of homovanillyl alcohol on cardiovascular disease and total mortality: virgin olive oil, wine, and catechol-methylation.	Individuals with the rs4680GG genotype had the highest HVAL concentrations (P = 0.05).	none_sent
441	2382	Vascular endothelial growth factor: An important molecular target of curcumin.	It has also been shown to inhibit VEGF by several studies.	key_sent
442	2389	Volatile organic compounds from a Tuber melanosporum fermentation system.	The intense wine bouquet properties of the broth arose from several specific flavor substances, including sulfur compounds, pyrazines, furans and jasmones.	none_sent
443	2391	Pharmacological study on Panax ginseng C. A. Meyer. XIV. Effect of 70% methanolic extract from red ginseng on the cytocidal effect of mitomycin c against rat ascites hepatoma AH 130.	The influence of the 70% methanolic extract (RMe) from Red Ginseng (a steamed and dried root of Panax ginseng C. A. Meyer) on the antitumor activity of mitomycin C (MMC) against rat ascites hepatoma AH 130 was investigated.	none_sent
444	2391	Pharmacological study on Panax ginseng C. A. Meyer. XIV. Effect of 70% methanolic extract from red ginseng on the cytocidal effect of mitomycin c against rat ascites hepatoma AH 130.	MMC combined with RMe showed a stronger antitumor effect than MMC alone.	key_sent
445	2391	Pharmacological study on Panax ginseng C. A. Meyer. XIV. Effect of 70% methanolic extract from red ginseng on the cytocidal effect of mitomycin c against rat ascites hepatoma AH 130.	Furthermore, RMe promoted the uptake of MMC into the tumor cells and enhanced in vitro the cytotoxicity of MMC against the cultured tumor cells.	key_sent
446	2400	Fluorescent labeling of cranberry proanthocyanidins with 5-(4,6-dichlorotriazin-2-ylamino)fluorescein (DTAF).	PAC inhibit ExPEC invasion of epithelial cells and, therefore, may prevent transient gut colonization, conferring protection against subsequent extra-intestinal infections, such as urinary tract infections.	none_sent
447	2415	Anti-cataract Effect of Resveratrol in High-Glucose-Treated Streptozotocin-Induced Diabetic Rats.	The contents of sorbitol and protein carbonyls in lenses of diabetic rats were higher than those of control rats.	key_sent
448	2415	Anti-cataract Effect of Resveratrol in High-Glucose-Treated Streptozotocin-Induced Diabetic Rats.	Resveratrol suppressed the increase in protein carbonyls, but not of sorbitol, in diabetic lenses.	key_sent
449	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	 The diffusion of e-cigarette (e-CIG) opens a great scientific and regulatory debate about its safety.	none_sent
450	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	The huge number of commercialized devices, e-liquids with almost infinite chemical formulations and the growing market demand for a rapid and efficient toxicity screen system that is able to test all of these references and related aerosols.	none_sent
451	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	This suggests that more experimental evidences are needed to support the regulatory frameworks.	none_sent
452	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	Results showed that nicotine itself had almost no influence on the modulation of the toxicity response, while flavor composition did have.	key_sent
453	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	The cell viability was significantly decreased in monoculture and ABB after exposure to the mints and cinnamon CAs.	key_sent
454	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	The barrier integrity was significantly affected in the ABB after exposure to cytotoxic CAs.	key_sent
455	2422	Lung Toxicity of Condensed Aerosol from E-CIG Liquids: Influence of the Flavor and the In Vitro Model Used.	These findings point out that multiple assays with different in vitro models are able to discriminate the acute inhalation toxicity of CAs from liquids with different flavors, providing the companies and regulatory bodies with useful tools for the preliminary screening of marketable produ	none_sent
456	2446	Dietary diacylglycerol oil has no effect on hypertriacylglycerolaemia in lipoprotein lipase-deficient cats.	Dietary fat source (DAG v. TAG) did not significantly affect food intake (491 (sem 16) v. 486 (sem 14) kJ/kg0.67), body weight or serum concentrations (mmol/l) of TAG (37.1 (sem 4.5) v. 33.9 (sem 3.4)), cholesterol (4.8 (sem 0.3) v. 4.8 (sem 0.2)) and NEFA (1.4 (sem 0.2) v. 1.4 (sem 0.2)).	none_sent
