	document_idx	title	sentence	sentence_type
18844	2270	Pain management with herbal antirheumatic drugs.	In principle, blackcurrent leaf with not less than 1.5% flavonoids may be an appropriate antirheumatic.	none_sent
18845	2270	Pain management with herbal antirheumatic drugs.	Likewise, the seed oils of blackcurrent, evening primrose and borage offering at least 1 to 3 g gammalinolenic acid/day are recommendable.	none_sent
18846	2270	Pain management with herbal antirheumatic drugs.	In case superiority versus placebo has been established, proprietary herbal antirheumatics should be administered before the conventional analgesics due to the lower incidence of adverse eve	none_sent
18976	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	 The effects of hazelnut supplemented diet on the reproductive system of young and old male rats were investigated.	none_sent
18977	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	Young male rats were grouped into young control group (YCG) and young hazelnut group (YHG).	none_sent
18978	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	Old male rats were grouped into old control group (OCG), old hazelnut group (OHG), and old vitamin E group (OEG).	none_sent
18979	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	While YCG and OCG were given rat feed, YHG and OHG were given rat feed supplemented with hazelnut (3?g/kg body weight).	none_sent
18980	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	OEG was subjected to rat feed and administered vitamin E (50?mg/kg body weight).	none_sent
18981	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	When YCG and OCG were compared, aging increased histopathological damage and decreased sperm quality.	none_sent
18982	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	Hazelnut supplemented diet improved histopathological variables, sperm quality, seminal plasma and plasma oxidative stress, seminal plasma vitamin E, and plasma testosterone levels in both groups.	none_sent
18983	2286	Hazelnut consumption improves testicular antioxidant function and semen quality in young and old male rats.	The present work suggests that hazelnut supplemented diet significantly improves testicular antio	none_sent
19018	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Soybean phytoestrogens have no oestrogen agonist effects on the reproductive system and therefore it is reasonable to explore the potential of these naturally occurring plant oestrogens in the cardiovascular pathology.	none_sent
19019	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	We therefore investigated the effects of genistein in a rat model of myocardial ischaemia-reperfusion injury.	none_sent
19020	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Anaesthetized rats were subjected to total occlusion (45 min) of the left main coronary artery followed by 5 h reperfusion (MI/R).	none_sent
19021	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Sham operated rats were used as controls.	none_sent
19022	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Myocardial necrosis, myocardial myeloperoxidase activity (MPO), serum creatinine phosphokinase activity (CPK), serum and macrophage Tumour Necrosis Factor-alpha (TNF-alpha), cardiac intercellular adhesion molecule-1 (ICAM-1) immunostaining, cardiac mRNA for ICAM-1 evaluated by the means of reverse transcriptase polymerase chain reaction (RT - PCR), ventricular arrhythmias and myocardial contractility (left ventricle dP/dt(max)) were evaluated.	none_sent
19023	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Myocardial ischaemia and reperfusion in untreated rats produced marked myocardial necrosis, increased serum CPK activity and MPO activity both in the area-at-risk and in the necrotic area, reduced myocardial contractility, caused ventricular arrhythmias and induced a marked increase in serum and macrophage TNF-alpha.	none_sent
19024	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Furthermore myocardial ischaemia-reperfusion injury increased ICAM-1 expression in the myocardium.	none_sent
19025	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Administration of genistein (1 mg kg(-1), i.v., 5 min after coronary artery occlusion) lowered myocardial necrosis and MPO activity in the area-at-risk and in the necrotic area, decreased serum CPK activity, increased myocardial contractility, decreased the occurrence of ventricular arrhythmias, reduced serum and macrophages levels of TNF-alpha and blunted ICAM-1 expression in the injured myocardium.	key_sent
19026	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Finally genistein added in vitro to peritoneal macrophages collected from untreated rats subjected to myocardial ischaemia-reperfusion injury significantly reduced TNF-alpha production.	none_sent
19027	2290	Cardioprotection by the phytoestrogen genistein in experimental myocardial ischaemia-reperfusion injury.	Our data suggest that genistein limits the inflammatory response and protects against myocardial ischaemia-reperfusion injury.	none_sent
19028	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	Evidence has demonstrated that hypoxia may have a central pathogenic mechanism in the development of diabetic nephropathy (DN).	none_sent
19029	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	Epithelial-to-mesenchymal transition (EMT) of mature tubular epithelial cells in kidney is a contributor to the renal accumulation of matrix protein in DN and is highly associated with the progression of tubulointerstitial fibrosis.	none_sent
19030	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	Zinc (Zn) has anti-fibrosis effects in liver and lungs.	none_sent
19031	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	In the present study, we aimed to investigate the effect of Zn on renal tubulointerstitial fibrosis especially under hypoxic conditions and its association with DN.	none_sent
19032	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	We found that Zn treatment blockaded tubular EMT and attenuated renal tubulointerstitial fibrosis by downregulation of hypoxia-inducible factor alpha (HIF-1α) in the kidneys of diabetic streptozotocin-treated mice.	none_sent
19033	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	High glucose (HG)/hypoxic conditions stimulated EMT in renal tubular cells as indicated by the significant decrease in epithelial marker E-cadherin and ZO-1 while the increase in mesenchymal markers α-smooth muscle actin (α-SMA).	none_sent
19034	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	Zn supplement mainly prevented HG/hypoxic-induced HIF-1α accumulation and EMT marker changes.	none_sent
19035	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	In co-treatment Zn with PI3K/Akt/GSK-3β signaling pathway, inhibitor LY294002 prevented HG/hypoxic-induced HIF-1α increase and EMT changes, suggesting that Zn may mediate HG/hypoxic-induced EMT through PI3K/Akt/GSK-3β pathway.	none_sent
19036	2292	Zinc Attenuates Tubulointerstitial Fibrosis in Diabetic Nephropathy Via Inhibition of HIF Through PI-3K Signaling.	Therefore, we concluded that Zn had an important anti-fibrosis role under HG/hypoxic conditions, and a novel mechanism contributing to Zn protection on renal tubular epithelial cells from HG/hypoxia-induced EMT through activation of PI3K/Akt/GSK-3β signaling pathway, which subsequently leads to the downregulation of the expression of HIF-1α.	none_sent
19045	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	 The present study was conducted to investigate the sedative and hypnotic activities of Vaccinium bracteatum Thunb.	none_sent
19046	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	fruit (VBFW) in an animal model and to identify the underlying mechanisms of its action.	none_sent
19047	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	VBFW exhibited sedative effects through a reduction in the locomotor activity in the open field test (OFT).	none_sent
19048	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	In addition, VBFW significantly reduced the sleep latency and increased total sleep duration in pentobarbital-induced sleeping behaviors in mice.	key_sent
19049	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	The effects of 4-Chloro-DL-phenylalanine methyl ester hydrochloride (PCPA) were studied in normal and serotonin-depleted mice.	none_sent
19050	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	Additionally, the changes in the related serum corticosterone (CORT) and neurotransmitter levels were evaluated.	none_sent
19051	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	Pretreatment with VBFW (50, and 100?mg/kg) produced a significant decrease in the immobility time in the forced swim test (FST), while VBFW 100 plus PCPA treatment attenuated the change in immobility time observed following administration of VBFW alone.	key_sent
19052	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	However, VBFW plus PCPA treatments did not significantly influence the changes in the locomotor activity that were induced by VBFW alone.	supporting_sent
19053	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	The results suggest that VBFW leads to a decrease in the levels of serum CORT and norepinephrine in the hippocampus (HC) region (P?&lt;?0.01).	key_sent
19054	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	Furthermore, PCPA treatment alone decreased serotonin (5-HT) levels in the HC (P?&lt;?0.05) and the prefrontal cortex (PFC; P?&lt;?0.05), while VBFW plus PCPA significantly increased the 5-HT levels in both the HC and the PFC (P?&lt;?0.05).	key_sent
19055	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	In addition, we also found that VBFW showed a strong agonistic effect at the 5-HT1A receptor by activating 5-HT1A receptor-mediated intracellular Ca2+ and ERK1/2 phosphorylation.	key_sent
19056	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	Similarly, VBFW (30 and 100?μg/mL) significantly increased the intracellular Cl- influx through its effects on the γ-aminobutyric acid type A receptor (GABAA receptor) subunits (α5, β1, and β2) in primary rat cerebellar granule cells.	key_sent
19057	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	Moreover, the glutamate decarboxylase (GAD)65/67 protein was upregulated following VBFW treatment (30 and 100?μg/mL).	key_sent
19058	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	The results of our study indicate that VBFW induces sedative and hypnotic effects by regulating the serotonergic and GABAA-ergic systems, which is possibly associated with 5-HT1A receptor agonistic activity.	key_sent
19059	2295	Sedative and hypnotic effects of Vaccinium bracteatum Thunb. through the regulation of serotonegic and GABAA-ergic systems: Involvement of 5-HT1A receptor agonistic activity.	Additionally, this data suggests that VBFW up-regulates intracellular Cl- and GABAA re	none_sent
19060	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	 Zinc finger motifs participate in protein-nucleic acid and protein-protein interactions in many groups of proteins, including those involved in DNA repair.	none_sent
19061	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	The Zn(II) ion, bonded tetrahedrally to cysteine thiolates and/or histidine imidazole groups, maintains the three-dimensional structure, crucial for the function of the domain.	none_sent
19062	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	Zinc fingers can thus be compromised by a substitution of Zn(II) with another metal ion or by a release of Zn(II), due to the oxidation of thiolate donors.	none_sent
19063	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	The latter may result from an action of redox-active metals or other oxidative agents.	none_sent
19064	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	Studies in cell cultures and ex vivo demonstrated that soluble compounds of definite carcinogenic metals and metalloids, such as arsenic, cadmium and nickel, and putative carcinogens, including cobalt and lead, inhibit zinc finger containing DNA repair proteins.	none_sent
19065	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	Further experiments demonstrated that these metals, as well as endogeneous oxidative substances, including hydrogen peroxide, nitrosoglutathione, and reducible selenium compounds damage or distort zinc finger domains.	none_sent
19066	2296	Damage of zinc fingers in DNA repair proteins, a novel molecular mechanism in carcinogenesis.	This reactivity can therefore be regarded as a novel molecular mechanism in carcinogene	none_sent
19100	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Ginsenoside-Rg1 (G-Rg1) is an agent isolated from Panax ginseng that exerts anti-fibrotic effects; however, the mechanism is still unclear.	none_sent
19101	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Herein, we investigated whether G-Rg1 administration can mitigate or reverse unilateral ureteral obstruction (UUO)-induced renal fibrosis by regulating the Klotho/transforming growth factor (TGF)-β1/Smad signaling pathway in rats.	none_sent
19102	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Sprague-Dawley male rats were subjected to UUO, and rats in the treatment group were administered G-Rg1 or G-Rg1 plus Klotho short hairpin RNA interference (shRNA), while rats in the control and model groups were administered vehicle for 14?d.	none_sent
19103	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Epithelial-mesenchymal transition (EMT) biomarkers and Klotho/TGF-β1 signaling molecules were examined by immunohistochemistry, quantitative real-time PCR and Western blotting.	none_sent
19104	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Immunohistochemistry showed that UUO induced increased pro-fibrotic TGF-β1 expression, overexpression of the mesenchymal marker, α-smooth muscle actin (α-SMA), and suppression of the epithelial marker, E-cadherin.	none_sent
19105	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Moreover, Western blotting analysis indicated that UUO promoted TGF-β1 and phosphorylated Smad3 (p-Smad3) expression (p<0.01), but blocked Klotho and Smad7 expression (p<0.01).	none_sent
19106	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	After G-Rg1 administration, the UUO-induced TGF-β1 and p-Smad3 expression was suppressed (p<0.01), whereas the reduced Klotho and Smad7 expression was reversed (p<0.05), followed by amelioration of the EMT process.	key_sent
19107	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Intriguingly, the G-Rg1 effects were largely abrogated by Klotho knockdown.	none_sent
19108	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Furthermore, Klotho expression was upregulated by G-Rg1 treatment at the mRNA and protein levels.	none_sent
19109	2301	Ginsenoside-Rg1 Protects against Renal Fibrosis by Regulating the Klotho/TGF-beta1/Smad Signaling Pathway in Rats with Obstructive Nephropathy.	Our results suggest that G-Rg1 may be beneficial for ameliorating renal fibrosis by targeting Klotho/TGF-β1/Smad signaling in UUO rats.	key_sent
19134	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	Red wine polyphenols (RWPs) inhibit the expression of vascular endothelial growth factor (VEGF), a major pro-angiogenic and pro-atherosclerotic factor, in vascular smooth muscle cells (VSMCs).	none_sent
19135	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	The aim of this study was to identify which red wine polyphenols were inhibitory and to determine the mechanism underlying the inhibitory effects.Release of VEGF stimulated by platelet derived growth factor(AB) (PDGF(AB)), from human aortic VSMCs was measured by immunoassay and phosphorylation of kinases by Western blot analysis.	none_sent
19136	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	The direct antioxidant properties of polyphenols were determined by electron paramagnetic resonance and the cellular formation of reactive oxygen species (ROS) by dichlorofluorescein.The inhibitory effect of RWPs on PDGF(AB)-induced release of VEGF was mimicked by delphinidin but not by quercetin, catechins, resveratrol, gallic acid or caffeic acid.	none_sent
19137	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	In the anthocyanin class, not only delphinidin but also cyanidin prevented VEGF release whereas malvidin and peonidin were without effect.	key_sent
19138	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	RWPs, delphinidin and cyanidin directly scavenged ROS and prevented the PDGF(AB)-induced formation of ROS in VSMCs.	key_sent
19139	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	Malvidin and peonidin did not scavenge ROS but prevented the cellular formation of ROS.	key_sent
19140	2305	Delphinidin and cyanidin inhibit PDGF(AB)-induced VEGF release in vascular smooth muscle cells by preventing activation of p38 MAPK and JNK.	Although the p38 MAPK, ERK1/2 and JNK pathways have been involved in the PDGF(AB)-induced expression of VEGF, in our experiments, only phosphorylation of p38 MAPK and JNK was inhibited by RWPs, delphinidin and cyanidin.Anthocyanins presenting a hydroxyl residue at position 3' are able to inhibit PDGF(AB)-induced VEGF expression by preventing activation of p38 MAPK and JNK in VSMCs.	none_sent
19183	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Panax ginseng is used to enhance stamina and relieve fatigue as well as physical stress.	none_sent
19184	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Ginsenoside, the effective component of ginseng, regulates cardiovascular function.	none_sent
19185	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	This study was to examine the effect of ginsenosides Rb1 and Re on cardiac contractile function at the cellular level.	none_sent
19186	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Ventricular myocytes were isolated from adult rat hearts and were stimulated to contract at 0.5 Hz.	none_sent
19187	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Contractile properties analysed included: peak shortening (PS), time-to-90%PS (TPS), time-to-90% relengthening (TR90), and fluorescence intensity change (DeltaFFI).	none_sent
19188	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Nitric oxide synthase (NOS) activity was determined by the 3H-arginine to 3H-citrulline conversion assay.	none_sent
19189	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Both Rb1 and Re exhibited dose-dependent (1-1000 nM) inhibition in PS and DeltaFFI, with maximal inhibitions between 20-25%.	none_sent
19190	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Concurrent application Rb1 and Re did not produce any additive inhibition on peak shortening amplitude (with a maximal inhibition of 24.9+/-6.1%), compared to Rb1 or Re alone.	none_sent
19191	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Pretreatment with the NOS inhibitor N(omega)-nitro-L-arginine methyl ester (L-NAME, 100 microM) abolished the effect of Rb1 and Re.	supporting_sent
19192	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	Both Rb1 and Re significantly (P<0.05) stimulated NOS activity concentration-dependently.	key_sent
19193	2311	Ginsenosides Rb1 and Re decrease cardiac contraction in adult rat ventricular myocytes: role of nitric oxide.	This study demonstrated a direct depressant action of ginsenosides on cardiomyocyte contraction, which may be mediated in part through increased NO production.	none_sent
19194	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	 Veterinary medicine plays a significant role in the development of animal husbandry.	none_sent
19195	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Drugs residual in food would follow the food-chain coming into human body, which might bring hidden dangers to people.	none_sent
19196	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Chicken is the prime source of meat food, whose quality is important for our life and health.	none_sent
19197	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Therefore, it is necessary to realize the withdrawal period and establish an efficient, sensitive and accurate method for monitoring the metabolic process of drugs in chicken body.	none_sent
19198	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	In this paper, the pharmacokinetics of aminophylline in partridge chicken after intravenous and oral administration was investigated using a sensitive high-performance liquid chromatography method.	none_sent
19199	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Plasma concentration-time profiles of aminophylline were analyzed by a non-compartmental model using Topfit 2.0.	none_sent
19200	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Following intravenous and oral administration, the peak concentrations (C max) were found to be (16.5 ± 3.0) ?g/mL at (0.08 ± 0) h and (7.4 ± 1.5) ?g/mL at (1.83 ± 1.11) h, respectively.	none_sent
19201	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	The elimination half-time (t 1/2) after intravenous and oral administration were, respectively, (13.1 ± 4.17) h and (11.65 ± 1.14) h. Areas under the plasma concentration-time curve (AUC) were (209.6 ± 22.8) ?g h mL(-1)(AUC0-t ) and (219.5 ± 28.3) ?g h mL(-1) (AUC0→∞ ) after intravenous, and (165.1 ± 37.0) ?g h mL(-1)(AUC0-t ) and (179.3 ± 35.6) ?g h mL(-1) (AUC0→∞ ) after oral administration.	none_sent
19202	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Mean retention time (MRT) after intravenous and oral administration were, respectively, (14.06 ± 0.86) and (15.27 ± 0.62) h. The total clearance rates (CLtol) were (0.77 ± 0.10) mL min(-1) kg(-1) of intravenous and (0.97 ± 0.20) mL min(-1) kg(-1) of oral administration.	none_sent
19203	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	The apparent distribution volume (V d) was (0.87 ± 0.27) and (0.97 ± 0.20) L kg(-1), respectively, for intravenous and oral administration.	none_sent
19204	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	The absolute bioavailability (F) after oral administration was (83.1 ± 11.7) %.	none_sent
19205	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	The results showed that aminophylline in partridge chickens had a longer elimination half-time, a smaller clearance rate, as well as a higher absolute bioavailability for oral administration.	key_sent
19206	2312	Studies on pharmacokinetics and bioavailability of aminophylline in partridge chickens.	Therefore, aminophylline in partridge chickens produced a long healing efficacy and oral administration can achieve a good absorption which could meet the requirem	none_sent
19212	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	The anti-dyslipidemic drug niacin has recently been shown to reduce the hepatic expression and plasma levels of CETP.	none_sent
19213	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	Since liver macrophages contribute to hepatic CETP expression, we investigated the role of macrophages in the CETP-lowering effect of niacin in mice.	none_sent
19214	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	In vitro studies showed that niacin does not directly attenuate CETP expression in macrophages.	none_sent
19215	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	Treatment of normolipidemic human CETP transgenic mice, fed a Western-type diet with niacin for 4 weeks, significantly reduced the hepatic cholesterol concentration (-20%), hepatic CETP gene expression (-20%), and plasma CETP mass (-30%).	none_sent
19216	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	Concomitantly, niacin decreased the hepatic expression of CD68 (-44%) and ABCG1 (-32%), both of which are specific markers for the hepatic macrophage content.	none_sent
19217	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	The decrease in hepatic CETP expression was significantly correlated with the reduction of hepatic macrophage markers.	none_sent
19218	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	Furthermore, niacin attenuated atherogenic diet-induced inflammation in liver, as evident from decreased expression of TNF-alpha (-43%).	key_sent
19219	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	Niacin similarly decreased the macrophage markers and absolute macrophage content in hyperlipidemic APOE*3-Leiden.CETP transgenic mice on a Western-type diet.	none_sent
19220	2315	Niacin reduces plasma CETP levels by diminishing liver macrophage content in CETP transgenic mice.	In conclusion, niacin decreases hepatic CETP expression and plasma CETP mass by attenuating liver inflammation and macrophage content in response to its primary lipid-lowering effect, rather than by attenuating the macrophage CETP expression level.	none_sent
19231	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	 The protective role of metallothionein (MT) in Cd-mediated hepatotoxicity was investigated in vivo and in vitro.	none_sent
19232	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Following injection of Cd (2 mg/kg, intraperitoneal or subcutaneous) hepatoxicity was significantly greater at 20 h in metallothionein-null (MT-/-) mice, compared with controls (MT+/+).	none_sent
19233	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	The decrease in the blood and liver glucose concentrations correlated with the extent of hepatotoxicity, with blood glucose 43% lower in MT-/- mice.	none_sent
19234	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Zinc (50 microM) and/or Dex (1 microM) were used in hepatocyte cultures to raise MT 2-5-fold.	none_sent
19235	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	When Cd at 10 microM was co-treated with Zn and/or Dex, lactate dehydrogenase (LD) leakage in the MT+/+ and MT-/- hepatocytes was reduced only when Zn was present.	key_sent
19236	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Cellular glutathione (GSH) was the same in control MT+/+ and MT-/- cultures and was uninfluenced by Zn and Dex.	none_sent
19237	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	After treatment with 5 and 10 microM Cd, GSH levels were lower in MT-/- than MT+/+ hepatocytes in the control and Dex groups.	none_sent
19238	2317	Tolerance to cadmium hepatotoxicity by metallothionein and zinc: in vivo and in vitro studies with MT-null mice.	Higher GSH concentrations were maintained in Zn co-treated cultures from both genotypes, indicating that the superior protective effect of Zn may in part derive from its influence on cellular GSH.	none_sent
