	document_idx	title	sentence	sentence_type
14972	1781	Probiotics: determinants of survival and growth in the gut.	Although it is believed that the maximum probiotic effect can be achieved if the organisms adhere to intestinal mucosal cells, there is no evidence that exogenously administered probiotics do adhere to the mucosal cells.	none_sent
14973	1781	Probiotics: determinants of survival and growth in the gut.	Instead, they seem to pass into the feces without having adhered or multiplied.	none_sent
14974	1781	Probiotics: determinants of survival and growth in the gut.	Thus, to obtain a continuous exogenous probiotic effect, the probiotic culture must be ingested continually.	none_sent
14975	1781	Probiotics: determinants of survival and growth in the gut.	Certain exogenously administered substances enhance the action of both exogenous and endogenous probiotics.	none_sent
14976	1781	Probiotics: determinants of survival and growth in the gut.	Human milk contains many substances that stimulate the growth of bifidobacteria in vitro and also in the small intestine of infants; however, it is unlikely that they function in the colon.	none_sent
14977	1781	Probiotics: determinants of survival and growth in the gut.	However, lactulose and certain fructose-containing compounds, called prebiotics, are not digested in the small intestine but pass into the cecum unchanged, where they are selectively utilized by probiotics.	none_sent
14978	1781	Probiotics: determinants of survival and growth in the gut.	Beneficial effects may thus accrue from exogenously administered probiotics, often administered with prebiotics, or by endogenous bifidobacteria and lactobacilli, whose metabolic activity and growth may also be enhanced by the administration of prebiot	none_sent
15051	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	 Asthma is a common chronic inflammatory disease in which lung airways narrow and produce extra mucus.	none_sent
15052	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	Numerous medications, such as steroids, are used to prevent or control asthmatic symptoms, but side effects are associated with those medications.	none_sent
15053	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	There are reports of anti-inflammatory, antibacterial, and antiparasitic effects of terpene, a volatile organic compound (VOC) in conifers.	none_sent
15054	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	VOCs easily enter a gaseous form, and wood products are good sources of VOCs.	none_sent
15055	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	However, only a few studies have been conducted on the effect on asthma of VOCs emitted by wood.	none_sent
15056	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	In this study, we examined the effects of VOCs diffused from wood panels on ovoalbumin (OVA)-induced asthma in a mouse model.	none_sent
15057	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The mice were intraperitoneally sensitized with 10 μg of OVA with aluminum hydroxide on days 0, 7, and 14.	none_sent
15058	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	From day 21 to day 26, the mice were challenged with 2% OVA intranasally for 30 min.	none_sent
15059	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	For VOC treatment, asthma model mice were placed in polyacrylamide chambers containing wood panels of Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi.	supporting_sent
15060	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	On day 27, serum, lung tissue, and bronchoalveolar lavage fluids were prepared for H&amp;E staining, qRT-PCR, ELISA, and Diff-Quik staining, as appropriate.	none_sent
15061	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	OVA treatment induced hypertrophy of the bronchiolar wall.	none_sent
15062	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The budesonide group and all four of the wood panel-exposed groups showed less thickening of the bronchiolar wall and downregulated transcriptional expressions of cytokines such as interleukin-4 (IL-4) and interleukin-13 (IL-13).	key_sent
15063	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The serum tumor necrosis factor-α (TNF-α) mRNA expression level was significantly decreased only in the C. obtusa group, but the serum IL-4 levels were decreased in all wood panel treatment groups.	key_sent
15064	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	Diff-Quik staining of bronchoalveolar lavage fluids revealed a decrease in the number of granulocytes in all wood panel treatment groups.	none_sent
15065	1792	Anti-asthmatic effects of volatile organic compounds from Chamaecyparis obtusa, Pinus densiflora, Pinus koraiensis, or Larix kaempferi wood panels.	The results suggest that VOCs from C. obtusa, P. densiflora, P. koraiensis and L. kaempferi produce antiasthmatic effects by regulating the production of IL-4, IL-9, IL-13, TN	key_sent
15205	1810	Interaction potential between cranberry juice and warfarin.	The interaction potential between warfarin and cranberry juice is discus	none_sent
15206	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	 In spite of their potential as biologically active compounds, the high molecular mass and viscous natures of fucoidans have hampered their applications especially as a therapeutic agent.	none_sent
15207	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	Herein the fucoidan-degrading enzyme activities were partially purified from the cultured cells of Sphingomonas paucimobilis PF-1 mainly by ammonium sulfate precipitation.	none_sent
15208	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	This enzyme preparation degraded fucoidans from the Korean Undaria pinnatifida sporophyll into several low-molecular weight fuco-oligosaccharides (LMFOs) with less than 3,749 Da.	none_sent
15209	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	The FTIR spectra of intact fucoidan and mixture of LMFOs (1,389-3,749 Da) showed no significant structural difference except for about 10% reduced level of sulfate esters in LMFOs.	none_sent
15210	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	The LMFOs have exerted strong anticoagulating activities at which the activated partial thromboplastin time (APTT) and thrombin time (TT) were significantly prolonged, although 3 approximately 20 times weaker activities were observed than those of intact fucoidan.	none_sent
15211	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	In addition, unlike intact fucoidan, LMFOs did not affect significantly to the prothrombin time (PT).	none_sent
15212	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	These results suggest that the partially purified fucoidan-degrading enzyme preparation is valuable for the production of fuco-oligosaccharides having anticoagulating activities, and that the molecular weight and/or sulfate content of the fucoidan from the Korean Undaria pinnatifida sporophyll could be important factors for its anticoagulating activ	none_sent
15482	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	 The four different methods of color measurement of wine proposed by Boulton, Giusti, Glories and Commission International de l'Eclairage (CIE) were applied to assess the statistical relationship between the phytochemical profile and chromatic characteristics of sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	none_sent
15483	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	The alteration in chromatic properties and phenolic composition of non-thermal aged mulberry wine were examined, aided by the used of Pearson correlation, cluster and principal component analysis.	none_sent
15484	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	The results revealed a positive effect of non-thermal processes on phytochemical families of wines.	none_sent
15485	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	From Pearson correlation analysis relationships between chromatic indexes and flavonols as well as anthocyanins were established.	none_sent
15486	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	Cluster analysis highlighted similarities between Boulton and Giusti parameters, as well as Glories and CIE parameters in the assessment of chromatic properties of wines.	none_sent
15487	1847	Statistical interpretation of chromatic indicators in correlation to phytochemical profile of a sulfur dioxide-free mulberry (Morus nigra) wine submitted to non-thermal maturation processes.	Finally, principal component analysis was able to discriminate wines subjected to different maturation techniques on the basis of th	none_sent
15495	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	 Nine 115- to 180-kg, hay-adapted, Holstein steers were fed an experimental diet with added sodium sulfate that induces polioencephalomalacia (PEM).	none_sent
15496	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	Five calves developed the disease.	none_sent
15497	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	Thiamine concentrations in blood, CSF, brain, and liver were not indicative of thiamine deficiency.	none_sent
15498	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	The odor of hydrogen sulfide in eructated rumen gas was associated with the onset of PEM.	none_sent
15499	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	Sulfide concentrations in rumen fluid were measured 1 or 2 times a week by 2 techniques.	none_sent
15500	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	Sulfide concentrations progressively increased in all 9 calves after the feeding of the PEM-inducing diet commenced.	none_sent
15501	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	The highest concentrations coincided with the onset of clinical signs of PEM and were significantly higher in the calves that developed PEM than in those that did not.	none_sent
15502	1850	High sulfide concentrations in rumen fluid associated with nutritionally induced polioencephalomalacia in calves.	This suggests that PEM can result from sulfide toxicosis following excess production of sulfide in the ru	none_sent
15533	1856	A wine arabinogalactan-protein that reduces heat-induced wine protein haze.	 An arabinogalactan-protein which reduced the heat-induced turbidity of protein in wine was purified from a red wine.	none_sent
15534	1856	A wine arabinogalactan-protein that reduces heat-induced wine protein haze.	The arabinogalactan-protein (AGP) was composed of a central 3-linked galactan core carrying, at position 6, 6-linked galactan chains which were in turn heavily substituted at positions 3 and 4 by terminal arabinofuranose residues and short 5-linked arabinan chains.	none_sent
15535	1856	A wine arabinogalactan-protein that reduces heat-induced wine protein haze.	The protein (13% by weight) was dominated by serine, alanine, hydroxyproline, and threonine and also contained a relatively high amount of the basic amino acids lysine and arginine.	none_sent
15536	1856	A wine arabinogalactan-protein that reduces heat-induced wine protein haze.	The molecular weight, estimated by universal calibration, was 210,000.	none_sent
15537	1856	A wine arabinogalactan-protein that reduces heat-induced wine protein haze.	Enzymatic removal of the terminal arabinofuranosyl units of the active AGP and subsequent partial shortening of the outer 6-linked galactan chains did not affect the haze protective activity.	none_sent
15538	1856	A wine arabinogalactan-protein that reduces heat-induced wine protein haze.	Periodate oxidation and then Smith degradation greatly reduced the size of the polysaccharide, its amount of protein, and eliminated its absorption at 280 nm and its haze protective activ	none_sent
15655	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	 Clearance of apoptotic cells, so-called efferocytosis, by alveolar macrophages (AMs) is important for lung homeostasis and is impaired in pulmonary inflammatory diseases, such as chronic obstructive pulmonary disease and asthma.	none_sent
15656	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	Carbocisteine, a mucoregulatory drug, corrects the contents of fucose in airway mucus and has anti-inflammatory properties in airway inflammation.	none_sent
15657	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	Thus, we conducted the present study to better understand the anti-inflammatory properties of carbocisteine.	none_sent
15658	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	First, we induced airway inflammation in mice with lipopolysaccharide intratracheally.	none_sent
15659	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	Carbocisteine significantly decreased neutrophil numbers in bronchoalveolar lavage fluid at the resolution phase of inflammation, implying the promotion of neutrophil clearance.	none_sent
15660	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	Then, we investigated whether carbocisteine would enhance the efferocytosis by AMs isolated from mice and found that this drug promoted not only the phagocytosis but also the binding of apoptotic cells to AMs in vitro.	none_sent
15661	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	Furthermore, carbocisteine decreased the fucose residues stained with fluorescent fucose-binding lectin, Lens culinaris agglutinin, on the cell surface of AMs.	none_sent
15662	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	We found here that removing fucose residues from cell surfaces of AMs by fucosidase markedly enhanced both the binding and phagocytosis of apoptotic cells.	none_sent
15663	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	Finally, AMs from mice orally given carbocisteine also promoted both the binding and phagocytosis ex vivo similarly to in vitro.	none_sent
15664	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	These results suggest that carbocisteine could promote the clearance of apoptotic cells by AMs in airway.	none_sent
15665	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	In addition, the present findings suggest that the binding and phagocytosis of apoptotic cells may be modul	none_sent
15745	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	 Resveratrol, a polyphenol found in grapes and peanuts, exerts beneficial effects on a number of diseases of cardiovascular and central nervous system.	none_sent
15746	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	However, effects of resveratrol on the urinary system have not been fully investigated.	none_sent
15747	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	In the present study, we examined effects of resveratrol on bradykinin-induced contraction and release of prostaglandin E2 in isolated rat urinary bladders.	none_sent
15748	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	The effects of resveratrol on contractions induced by several agonists (prostaglandin E2, prostaglandin F2α and carbachol) and high K+ were also examined.	none_sent
15749	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	We found that resveratrol concentration-dependently reduced the bradykinin-induced contraction in the rat urinary bladder preparations.	none_sent
15750	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	The higher concentration of resveratrol (100 μM) abolished the bradykinin-induced prostaglandin E2 release.	none_sent
15751	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	Similar results were obtained when the cyclooxygenase inhibitor indomethacin (10 μM) was used instead of resveratrol.	none_sent
15752	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	Resveratrol also attenuated the prostaglandin E2-, prostaglandin F2α-, and to a lesser extent carbachol-induced contractions.	none_sent
15753	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	Contractile responses to bradykinin, prostaglandin E2 and carbachol were largely prevented by blockade of Ca2+ channels with diltiazem.	none_sent
15754	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	Both resveratrol and diltiazem prevented contractions induced by an addition of Ca2+ (2.5- 10 mM) into Ca2+-free/50 mMK+ solution or by 50 mMK+ solution containing normal Ca2+ (2.5 mM).	none_sent
15755	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	These results suggest that resveratrol prevents bradykinin-induced contractions by attenuating not only the production of prostaglandins but also actions of them.	none_sent
15756	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	The effect of resveratrol on contractile actions seems to be in part due to inhibition of Ca2+ influx.	none_sent
15757	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	Because bradykinin plays an important role in pathological conditions of urinary bladder function, resveratrol may exert beneficial effects on the urinary bladder disea	none_sent
15803	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	 The high propensity of influenza viruses to develop resistance to antiviral drugs necessitates the continuing search for new therapeutics.	none_sent
15804	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	Peanut skins, which are low-value byproducts of the peanut industry, are known to contain high levels of polyphenols.	none_sent
15805	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	In this study, we investigated the antiviral activity of ethanol extracts of peanut skins against various influenza viruses using cell-based assays.	none_sent
15806	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	Extracts with a higher polyphenol content exhibited higher antiviral activities, suggesting that the active components are the polyphenols.	none_sent
15807	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	An extract prepared from roasted peanut skins effectively inhibited the replication of influenza virus A/WSN/33 with a half maximal inhibitory concentration of 1.3?μg/mL.	none_sent
15808	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	Plaque assay results suggested that the extract inhibits the early replication stages of the influenza virus.	none_sent
15809	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	It demonstrated activity against both influenza type A and type B viruses.	none_sent
15810	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	Notably, the extract exhibited a potent activity against a clinical isolate of the 2009 H1N1 pandemic, which had reduced sensitivity to oseltamivir.	none_sent
15811	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	Moreover, a combination of peanut skin extract with the anti-influenza drugs, oseltamivir and amantadine, synergistically increased their antiviral activity.	key_sent
15812	1886	Antiviral Activity of Peanut (Arachis hypogaea L.) Skin Extract Against Human Influenza Viruses.	These data demonstrate the potential application of peanut skin extract in the development of new therapeutic options for influenza managem	none_sent
15828	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	The effect of fish oil on gentamicin-induced nephrotoxicity was investigated in rats.	none_sent
15829	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	Gentamicin (80 mg/kg/day intramuscularly for 6 days) produced the typical pattern of nephrotoxicity as shown by increases in serum creatinine and urea concentrations, and urinary N-acetyl-beta-D-glucosaminidase (NAG) activity and proximal renal tubular necrosis.	none_sent
15830	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	Fish oil (5.0 ml/kg/kday per os for 10 days) partially protected against the nephrotoxicity induced by gentamicin administered during the last 6 days of treatment with fish oil by returning the creatinine and urea concentrations and NAG activity to normal and by ameliorating the histopathological damage.	key_sent
15831	1890	Effect of fish oil treatment on gentamicin nephrotoxicity in rats.	Olive oil (5 mg/kg/day per os for 10 days) was ineffective in protecting rats against gentamicin nephrotoxicity.	key_sent
15869	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	Ruminants represent an important source of methane (CH(4)) emissions; therefore, CH(4) mitigation by diet supplementation is a major goal in the current ruminant research.	none_sent
15870	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	The objective of the present study was to use a rumen simulation technique to evaluate the CH(4)-mitigating potential of pure compounds in comparison with that achieved with garlic oil, a known anti-methanogenic supplement.	none_sent
15871	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	A basal diet (15 g DM/d) consisting of ryegrass hay, barley and soyabean meal (1:0·7:0·3) was incubated with the following additives: none (negative control); garlic oil (300 mg/l incubation liquid; positive control); allyl isothiocyanate (75 mg/l); lovastatin (150 mg/l); chenodeoxycholic acid (150 mg/l); 3-azido-propionic acid ethyl ester (APEE, 150 mg/l); levulinic acid (300 mg/l); 4-(pyridin-2-ylmethyl)-amino-benzoic acid (PABA, 300 mg/l).	none_sent
15872	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	Fermentation profiles (SCFA, microbial counts and N turnover) and H(2) and CH(4) formation were determined.	none_sent
15873	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	Garlic oil, allyl isothiocyanate, lovastatin and the synthetic compound APEE decreased the absolute daily CH(4) formation by 91, 59, 42 and 98 %, respectively.	none_sent
15874	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	The corresponding declines in CH(4) emitted per mmol of SCFA were 87, 32, 40 and 99 %, respectively, compared with the negative control; the total SCFA concentration was unaffected.	none_sent
15875	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	Garlic oil decreased protozoal numbers and increased bacterial counts, while chenodeoxycholic acid completely defaunated the incubation liquid.	none_sent
15876	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	In vitro, neutral-detergent fibre disappearance was lower following chenodeoxycholic acid and PABA treatments (- 26 and - 18 %, respectively).	none_sent
15877	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	In conclusion, garlic oil and APEE were extremely efficient at mitigating CH(4) without noticeably impairing microbial nutrient fermentation.	none_sent
15878	1895	Ruminal methane inhibition potential of various pure compounds in comparison with garlic oil as determined with a rumen simulation technique (Rusitec).	Other promising substances were allyl isothiocyanate and lovasta	none_sent
15972	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	RATIONALE: The information processing appears to be deficient in schizophrenia.	none_sent
15973	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Prepulse inhibition (PPI), which measures the inhibition of a motor response by a weak sensory event, is considered particularly useful to understand the biology of information processing in schizophrenia patients.	none_sent
15974	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Drugs that facilitate dopaminergic neurotransmission such as amphetamine induce PPI disruption in human and rodents.	none_sent
15975	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Clinical and neurobiological findings suggest that the endocannabinoid system and cannabinoids may be implicated in the pathophysiology and treatment of schizophrenia.	none_sent
15976	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Cannabidiol (CBD), a non-psychotomimetic constituent of the Cannabis sativa plant, has also been reported to have potential as an antipsychotic.	none_sent
15977	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	OBJECTIVE: Our aim was to investigate if CBD pretreatment was able to prevent PPI disruption induced by amphetamine.	none_sent
15978	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Since one possible mechanism of CBD action is the facilitation of endocannabinoid-mediated neurotransmission through anandamide, we tested the effects of an anandamide hydrolysis inhibitor (URB597) in the amphetamine-induced PPI disruption.	none_sent
15979	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	METHODS: Male Swiss mice were treated with CBD systemic or intra-accumbens, or URB597 (systemic) prior to amphetamine and were exposed to PPI test.	none_sent
15980	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	RESULTS: Amphetamine (10 mg/kg) disrupted PPI while CBD (15-60 mg/kg) or URB597 (0.1-1 mg/kg) administered alone had no effect.	none_sent
15981	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Pretreatment with CBD attenuated the amphetamine-disruptive effects on PPI test after systemic or intra-accumbens administration.	key_sent
15982	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	Similar effects were also found with the inhibitor of anandamide hydrolysis.	none_sent
15983	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	CONCLUSION: These results corroborate findings indicating that CBD induces antipsychotic-like effects.	none_sent
15984	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	In addition, they pointed to the nucleus accumbens as a possible site of these effects.	none_sent
15985	1911	Cannabidiol effects in the prepulse inhibition disruption induced by amphetamine.	The increase of anandamide availability may be enrolled in the CBD effects.	none_sent
15997	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	 Heroin use, withdrawal syndrome, and heroin-related deaths are still the most serious public health problems.	none_sent
15998	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Antioxidants and bio-elements are essential for metabolism in living organisms.	none_sent
15999	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	To our knowledge, there are no data about the effect of antioxidant therapy on the levels of bio-elements and antioxidant enzymes in the naloxone (NX)-induced heroin withdrawal syndrome.	none_sent
16000	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Therefore, in the present study for the first time, we have investigated the role of antioxidant therapy, melatonin, and vitamin E plus Se, on the trace and major elements and antioxidant enzymes in the heroin addiction or heroin withdrawal in rats.	none_sent
16001	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Glutathione peroxidase levels were increased and catalase levels were decreased in the all study groups when compared to the sham group.	key_sent
16002	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	The level of superoxide dismutase (SOD) in the fixed dose of heroin (FDH) given group was lower; however, in the variable doses of heroin (VDH) given group SOD level was higher.	key_sent
16003	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Furthermore, in withdrawal syndrome, Fe, Mg, Mn, and Ti levels were diminished and Al, Ca, and Cu levels were increased in the FDH+NX group.	key_sent
16004	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	Moreover, Mg, Mn, and Se levels were also diminished and Al level was increased in the VDH+NX group.	key_sent
16005	1913	Antioxidant enzyme and element status in heroin addiction or heroin withdrawal in rats: effect of melatonin and vitamin E plus Se.	In conclusion, our results obviously indicated that heroin effected both bio-element status and antioxidant enzyme activities and, exogenous melatonin or vE+Se therapy might relieve on the element and antioxidant enzyme the destructive activity caused by her	none_sent
16088	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	 Silymarin, an extract from Silybum marianum (milk thistle) containing a standardized mixture of flavonolignans that ameliorates some types of liver disease and, more recently, kidney damage, could be used for the ROS-scavenging effect of these antioxidants.	none_sent
16089	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Furthermore, contrast-induced nephropathy (CIN) is an iatrogenic impairment of renal function in patients subjected to angiographic procedures for which there is not yet a successful preventative treatment.	none_sent
16090	1922	Silymarin protects against radiocontrast-induced nephropathy in mice.	Recent evidence has shown that this event is related to tubular/vascular injury activated mainly by oxidative stress.	none_sent
