	evidence_level	document_idx	title	sentences
10504	in-vitro	1242	The inhibitory effects of eckol and dieckol from Ecklonia stolonifera on the expression of matrix metalloproteinase-1 in human dermal fibroblasts.	['In order to develop new anti-photoaging agents, we examined the inhibitory effects of 29 seaweed extracts on transcriptional activities of NF-kappaB and AP-1, and MMP-1 expression.', 'The extracts from 3 species of Alariaceae, Eisenia bicyclis, Ecklonia cava and Ecklonia stolonifera, have showed strong inhibition of both NF-kappaB and AP-1 reporter activity, which were well correlated with their abilities to inhibit MMP-1 expression.', 'In addition, MMP-1 expression was dramatically attenuated by treatment with eckol or dieckol which were purely isolated from E. stolonifera, indicating that these compounds are active principles to inhibit MMP-1 expression in human dermal fibroblasts.', 'Taken together, our data demonstrate the inhibitory effect of eckol and dieckol from Ecklonia species on MMP-1 expression in human dermal fibroblasts and provide a possibility to develop as an agent for the prevention and treatment of skin aging.']
19835	others	2400	Fluorescent labeling of cranberry proanthocyanidins with 5-(4,6-dichlorotriazin-2-ylamino)fluorescein (DTAF).	['A novel methodology was developed to elucidate proanthocyanidins (PAC) interaction with extra-intestinal pathogenic Escherichia coli (ExPEC).', 'PAC inhibit ExPEC invasion of epithelial cells and, therefore, may prevent transient gut colonization, conferring protection against subsequent extra-intestinal infections, such as urinary tract infections.', 'Until now PAC have not been chemically labeled with fluorophores.', 'In this work, cranberry PAC were labeled with 5-(4,6-dichlorotriazin-2-ylamino) fluorescein (DTAF), detected by high-performance liquid chromatography with diode-array detection and characterized by matrix-assisted laser desorption/ionization time-of-flight mass spectrometry (MALDI-TOF-MS).', 'We report single and double fluorescent-labeled PAC with one or two chlorine atoms displaced from DTAF in alkaline pH via nucleophilic substitution.', 'Fluorescent labeling was confirmed by fragmentation experiments using MALDI-TOF/TOF MS. Fluorescent labeled PAC were able to promote ExPEC agglutination when observed with fluorescence microscopy.', 'DTAF tagged PAC may be used to trace the fate of PAC after they agglutinate ExPEC and']
12809	in-vitro	1522	Berry components inhibit alpha-glucosidase in vitro: synergies between acarbose and polyphenols from black currant and rowanberry.	['Polyphenol-rich extracts from certain berries inhibited alpha-glucosidase activity in vitro.', 'The two most effective berry extracts, from black currant and rowanberry, inhibited alpha-glucosidase with IC(50) values respectively of 20 and 30microg GAE/ml and were as effective as the pharmaceutical inhibitor, acarbose.', 'These berry extracts differed greatly in their polyphenol composition: black currant was dominated by anthocyanins (∼70% of total) whereas rowanberry was enriched in chlorogenic acids (65% total) and had low levels of anthocyanins.', 'Both black currant and rowanberry extracts potentiated the inhibition caused by acarbose and could replace the inhibition lost by reducing the acarbose dose.', 'However, no additive effects were noted when black currant and rowanberry extracts were added in combination.', 'The mechanisms underlying the synergy between acarbose and the berry polyphenols and the lack of synergy between the berry components are discussed.', 'These extracts exhibited the potential to replace acarbose (or reduce the dose required) in its current clinical use in improving post-prandial glycaemic control in type 2 diabetics.', 'As a result, these polyphenols may offer a dietary means']
3565	animal in-vivo	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	['The popular fruit tree of Annona muricata L. (Annonaceae), known as soursop and graviola, is a widely distributed plant in Central and South America and tropical countries.', 'Leaves of A. muricata have been reported to possess antioxidant and anti-inflammatory activities.', 'In this study, the gastroprotective effects of ethyl acetate extract of A. muricata leaves (EEAM) were investigated against ethanol-induced gastric injury models in rats.', 'The acute toxicity test of EEAM in rats, carried out in two doses of 1 g/kg and 2 g/kg, showed the safety of this plant, even at the highest dose of 2 g/kg.', 'The antiulcer study in rats (five groups, n=6) was performed with two doses of EEAM (200 mg/kg and 400 mg/kg) and with omeprazole (20 mg/kg), as a standard antiulcer drug.', 'Gross and histological features showed the antiulcerogenic characterizations of EEAM.', 'There was significant suppression on the ulcer lesion index of rats pretreated with EEAM, which was comparable to the omeprazole effect in the omeprazole control group.', 'Oral administration of EEAM to rats caused a significant increase in the level of nitric oxide and antioxidant activities, including catalase, glutathione, and superoxide dismutase associated with attenuation in gastric acidity, and compensatory effect on the loss of gastric wall mucus.', 'In addition, pretreatment of rats with EEAM caused significant reduction in the level of malondialdehyde, as a marker for oxidative stress, associated with an increase in prostaglandin E2 activity.', 'Immunohistochemical staining also demonstrated that EEAM induced the downregulation of Bax and upregulation of Hsp70 proteins after pretreatment.', 'Collectively, the present results suggest that EEAM has a promising antiulcer potential, which could be attributed to its suppressive effect against oxidative damage and preservative effect toward gastric wall mu']
16100	in-vitro	1923	Heliangin inhibited lipopolysaccharide-induced inflammation through signaling NF-kappaB pathway on LPS-induced RAW 264.7 cells.	"['The heliangin is a natural agent mainly isolated from Helianthus tuberosus L. (Asteraceae).', 'In order to investigate the anti-inflammatory effect of heliangin, several typical models in vivo and in vitro were performed.', 'The RAW264.7 mouse macrophages cells were employed in vitro and dexamethasone were conducted as positive.', 'The cytotoxicity results of heliangin on RAW 264.7 cells provided the safety in vitro for further study.', 'The mRNA of TNF-alpha, IL-6, iNOS and COX-2 were degraded under heliangin exposure in LPS-stimulated RAW 264.7 cells.', 'The protein expression of iNOS, COX-2 were decreased via heliangin exposure in a dose-dependent manner.', 'Heliangin inhibited TNF-alpha, NO, IL-6 and PGE2 expression levels in macrophage cells lysate.', 'The immunocytochemistry assay showed the fluorescence image of heliangin treatment intercepted the p65 translocation process from outside to inside of nuclei triggered by LPS.', ""Moreover, we founded that MAPK and NF-kappaB signaling pathway play important roles in heliangin's activity on RAW264.7 cells."", 'Secondly, the acute toxic study results of heliangin manifested the safety in vivo.', 'Heliangin exerted anti-inflammation effect in a xylene-induced ear swelling in BALB/C mice and carrageenan-induced paw edema model in SD rats.', 'The cytokines levels (TNF-alpha, IL-6 and PGE2) were decreased.', 'The paw tissue immunochemistry assay demonstrated the IL-6 protein level changes in carrageen']"
4036	others	474	Survey of plant inhibitors of polymorphonuclear leukocyte elastase, pancreatic elastase, cathepsin G, cathepsin B, Hageman factor fragments, and other serine proteinases.	['Various flower bulbs and vegetable and legume seeds were tested for inhibitors of polymorphonuclear leukocyte elastase, pancreatic elastase, cathepsin G, cathepsin B, trypsin, alpha-chymotrypsin, Hageman factor fragments, plasma kallikrein, and plasmin.', 'Calla bulbs contained a 33,000 dalton polymorphonuclear leukocyte elastase inhibitor and a 4,000 dalton cathepsin G inhibitor.', 'Seeds of some members in the Cruciferae family, such as radish and broccoli, were found to contain one or more 2,500-4,000 dalton inhibitors which inhibited cathepsin G, trypsin, Hageman factor fragments, and plasmin, but not plasma kallikrein.', 'These seeds also contained a 1,000 dalton cathepsin B inhibitor.', 'The above inhibitors were probably polypeptides which inhibited proteinases by making an enzyme-inhibitor complex, with the exception of the cathepsin B inhibitor.', 'These newly found inhibitors with their characteristic profiles of inhibition should be useful in biochemical and pathophysiological studies on granulocyte proteinases and enzymes of the coagulation and fibrinolytic pathways.']
11589	animal in-vivo	1370	Effect of broccoli sprouts on thyroid function, haematological, biochemical, and immunological parameters in rats with thyroid imbalance.	['Broccoli sprouts may exert a negative influence on thyroid function as they are a rich source of glucosinolates, in particular glucoraphanin.', 'Under the study in a long-term experiment broccoli sprouts were tested as an element of rats diet, combined with deficient iodine, or sulfadimethoxine ingestion - two models of hypothyroidism.', 'Evaluations were performed for serum TSH and thyroid hormones completed with analyzes of selected haematological, biochemical and immunological (IL-6, IL-10) parameters, as well as cytosolic glutathione peroxidase (GPX1), thioredoxin reductase (TR) in the thyroid, and plasma glutathione peroxidase (GPX3).', 'A thermographic analysis was conducted to provide auxiliary indicators for determining a potential thyroid dysfunction under the specific experimental conditions.', 'The levels of TSH, fT3 and fT4 remained unchanged following broccoli sprouts ingestion, which was even found to have a protective effect against sulfadimethoxine induced thyroid damage.', 'Moreover, TR activity significantly increased in response to sprouts ingestion.', 'In animals with hypothyroidism, broccoli sprouts were found to exert a beneficial influence on the antioxidant balance of the thyroid gland.', 'In comparison to the rats with iodine deficiency, broccoli sprouts addition to the diet was observed to decrease IL-6 level.', 'No significant differences in IL-10 concentration were determined.', 'Neither addition of broccoli sprouts to the diet, nor sulfadimethoxine and iodine deficiency, caused negative changes in red blood cell parameters, glucose and uric acid concentrations, or kidney function.', 'However, such a dietary intervention resulted in reduced WBC and PLT levels, and it may adversely interfere with liver function in rats, mos']
18992	Observational in human	2288	Iodine in Edible Seaweed, Its Absorption, Dietary Use, and Relation to Iodine Nutrition in Arctic People.	['Dietary iodine is important to human health, and both low and high iodine intake levels increase the risk of disease.', 'Seaweed is rich in iodine and it is a common component in both Asian and in Arctic cuisines.', 'While the intake and impact are known for Asian people, data are lacking for Arctic people.', 'We aimed to (1) measure iodine content of dietary seaweeds in Greenland, (2) estimate iodine absorption, and (3) assess the impact on iodine intake in Arctic people.', 'A hunter in East Greenland donated household seaweed for (1) measurement of iodine content and (2) ingestion of 45 g by each of eight individuals with subsequent urine collections.', '(3) In Ammassalik, 96% of 50-69-year-old Inuit reported on the frequency of intake of seaweed and provided a spot urine sample for iodine measurement.', 'Seaweed species provided were Chondrus crispus and Ascophyllum nodosum.', '(1) The iodine content was 47 and 102 mg/g, respectively.', '(2) An estimated 1.1 and 1.9 mg of the ingested 2.1 and 4.6 of iodine in seaweed were excreted in the urine within 2 days.', '(3) More than two in three Inuit reported some dietary use, and 41% (109 of 268) reported a weekly intake of dietary seaweed, which was associated with iodine excretion.', 'In conclusion, the iodine content of edible seaweeds in the Arctic is very high and bioavailable.', 'Dietary intake contributed to the recommended iodine intake level, but marked variation in iodine excretion calls for evaluation of the impact on thyroid funct']
19004	Observational in human	2289	Marrow transplantation for paroxysmal nocturnal hemoglobinuria.	['Between 1971 and 1990, nine patients ranging in age from 14-38 years received marrow transplants for paroxysmal nocturnal hemoglobinuria (PNH).', 'Six were transplanted for aplastic complications of PNH.', 'Four of these were from HLA-identical siblings, and the patients were conditioned with cyclophosphamide.', 'One graft was form a syngeneic twin without conditioning, and one from a two HLA-antigen nonidentical father after conditioning with cyclophosphamide and total body irradiation.', 'Three of the four recipients of allogeneic marrow developed acute and two chronic graft-versus-host disease (GVHD).', 'Five of six transplanted for severe aplastic anemia are long-term survivors with follow-up ranging from more than 6.2 to more than 19.1 years.', 'The HLA nonidentical transplant recipient experienced graft rejection and died of a pulmonary hemorrhage.', 'Three patients were transplanted for nonaplastic complications of PNH consisting of life threatening recurrent thromboses or refractory hemolysis.', 'Two of these patients received marrow grafts from HLA-identical siblings after conditioning with busulfan and cyclophosphamide.', 'They are surviving with normal hemograms greater than 2.2 and greater than 2.5 years and had mild chronic GVHD which resolved, although one has biochemical evidence of PNH in 15% of the red cells.', 'One received a syngeneic marrow graft without conditioning but reverted to PNH.', 'He is alive greater than 8.6 years after transplantation.', 'Marrow transplantation for aplastic complications of PNH is successful, well tolerated, and compatible with long-term survival when an HLA-identical sibling or a syngeneic donor is available.', 'For patients without aplasia, one must weigh the complications of transplantation with the life threatening nature of thrombotic episodes and hemoly']
2177	animal in-vivo	255	Effects of aqueous extracts of Taraxacum Officinale on expression of tumor necrosis factor-alpha and intracellular adhesion molecule 1 in LPS-stimulated RMMVECs.	['Mastitis gives rise to big financial burden to farm industry (mainly dairy production) and public health.', 'Its incidence is currently high and therefore, highly effective treatments for therapy, especially with natural products are required.', 'Taraxacum officinale has been reported to use for anti-inflammation.', 'However, its effect on endothelium during mastitis has not been reported.We firstly established inflammation experimental model of rat mammary microvascular endothelial cells (RMMVECs).', 'We evaluated the effects of dandelion leaf aqueous extracts (DAE) on LPS-induced production of inflammatory mediators in RMMVECs by enzyme-linked immunosorbent assay and Western blot.', 'We treated RMMVECs with 1 microg/ml LPS for 4 h and then incubated with 10, 100 and 200 microg/mL DAE for 4, 8, 12 and 24 h. The expression (mRNA and protein level) of targets (tumor necrosis factor-alpha (TNF- alpha) and Intracellular Adhesion Molecule 1 (ICAM1) was analyzed by employing real-time PCR and Western blots.', 'The in vivo anti-inflammatory effect of DAE on mastitis within an Staphylococcus aureus-induced mouse model was also determined.The obtained results showed that dandelion extracts at the concentration of 100 and 200 microg/mL could significantly inhibit both TNF-alpha and ICAM-1 expression in all time points checked while 10 microg/mL of dandelion only suppress both expression at 8 and 12 h post-treatment.', 'The in vivo tests showed that the DAE inhibited the expression of TNF-alpha and ICAM-1 in a time-dependent manner.All results suggest that the endothelium may use as as a possible target of dandelion for anti-inflammation.']
8939	in-vitro	1052	Synthetic nucleosides and nucleotides. XXXV. Synthesis and biological evaluations of 5-fluoropyrimidine nucleosides and nucleotides of 3-deoxy-beta-D-ribofuranose and related compounds.	"['1-O-Acetyl-2,5-di-O-p-chlorobenzoyl-3-deoxy-D-ribofuranose (1), derived from the antibiotic cordycepin was coupled with trimethylsilylated derivatives (2a-c) of N4-propionylcytosine, N4-p-toluoyl-5-fluorocytosine and 5-fluorouracil in the presence of trimethylsilyl trifluoromethanesulfonate (TMS-triflate) to give fully acylated nucleosides (3a-b and 3d, respectively).', ""Selective removal of the N4-propionyl group of 3a by treatment with hydrazine hydrate gave 2',5'-di-O-p-chlorobenzoyl-3'-deoxycytidine (4)."", ""Deamination of 4 with sodium nitrite in trifluoroacetic acid afforded 2',5'-di-O-p-chlorobenzoyluridine (3c) in good yield."", ""Compounds 3a-d were saponified to give free 3'-deoxycytidine (5a), 5-fluoro-3'-deoxycytidine (5b), 3'-deoxyuridine (5c), and 5-fluoro-3'-deoxyuridine (5d), respectively."", ""These 3'-deoxyribonucleosides (5a-d) were then converted to corresponding 5'-monophosphate and further phosphorylated to the 5'-triphosphates by the phosphoroimidazolidate method."", 'The nucleosides (5a-d) were examined for growth-inhibitory effects on mouse leukemic L5178Y cells, and their IC50 values (microgram/ml) were 1.8, 33, 6.5, and 18, respectively.', 'On the other hand, the antiviral activities of these compounds on a rhabdovirus, infectious hematopoietic necrosis virus (IHNV), were moderate (IC50 = 100-500 micrograms/ml in CHSE-214 cells).', ""The 5'-triphosphates showed remarkable inhibitory effects on DNA polymerase beta and DNA polymerase alpha-primase purified from testes of the cherry salmon, Oncorhynchus masou, but not on common DNA polymerase alpha from same source.""]"
2828	in-vitro	333	Effect of estradiol-17 beta treatment of gilts on blood mononuclear cell functions in vitro.	['Porcine blood mononuclear cells (BMC) were exposed to prepartum concentration of estrogen in gilts before acquisition (in vivo), and their subsequent reactivity (in vitro) was explored.', 'In a cross-over experimental designed study, 6 ovariectomized gilts were injected once with 3.75 mg of estradiol-17 beta benzoate in arachidic oil or with arachidic oil only during 2 experiments.', 'The ability of their BMC to proliferate in response to stimulation with phytohemagglutinin, concanavalin A, and pokeweed mitrogen was assayed in cultures of blood and in cultures of purified BMC.', 'After 2 days of mitogen stimulation, activity of accessible interleukin 2 was quantified in supernatants obtained from cultures of purified BMC and supernatants of blood cultures stimulated with pokeweed mitogen.', 'Also, production of immunoglobulins by purified BMC in response to polyclonal stimuli was measured.', 'Three days after treatment with estradiol, the proliferative response was suppressed in blood cultures stimulated with concanavalin A (P less than 0.05) and phytohemagglutinin (P less than 0.07).', 'Effects of estradiol treatment were not found in any of the assays performed with purified BMC.', 'We, therefore, assumed that in vivo exposure to estradiol can affect the function of porcine BMC; however, this was only evident when the in vitro assays were performed on blood cultu']
7873	in-vitro	927	Low dose histone deacetylase inhibitor, LBH589, potentiates anticancer effect of docetaxel in epithelial ovarian cancer via PI3K/Akt pathway in vitro.	['The purpose of this study was to investigate the effect of combination of LBH589 with docetaxel (DTX) on the growth and survival of epithelial ovarian cancer (EOC) cells in vitro and the possible mechanisms of chemo-sensitization of LBH589 in the combination treatment.', 'The effect of LBH589 alone or in combination with DTX on four EOC cell lines (OVCAR-3, IGROV-1, A2780 and SKOV-3) was studied by MTT and clonogenic assays, acridine orange (AO)/ethidium bromide (EB) staining for apoptosis, Western blotting for apoptosis-related proteins, histone H3 and H4 proteins, DNA double strand break (DSB) repair marker and phosphorylation of Akt.', 'LBH589 alone inhibited EOC cell proliferation in a time and dose-dependent manner.', 'Low-dose of LBH589 (IC(20)) combined with DTX had an additive effect and greatly improved efficacy of DTX cell killing in EOC cells.', 'Compared to DTX alone, the combination treatment with LBH589 and DTX induced more apoptosis and led to an increased and persistent DSB.', 'Cell death following single or combined treatment was associated with the release of cytochrome c activity, increased caspase-3 (active) and PARP-1(cleaved), histone acetylation-related proteins and PI3k/Akt signaling pathway.', 'Our results suggest that LBH589 enhances DTX-induced apoptosis in human EOC cells, and can be used in combination']
3604	animal in-vivo	426	Lithium induced, oxidative stress and related damages in testes and heart in male rats: The protective effects of Malva sylvestris extract.	['Malva sylvestris is widely used in Mediterranean and European traditional medicine and ethnoveterinary for the treatment of various diseases.', 'This study, carried out on male Wistar rats, evaluates the beneficial effects of Malva sylvestris extract upon lithium carbonate-induced damages in testes and heart.', 'For this purpose, Malva sylvestris extract at a dose of 0.2g/kg was orally administrated, followed by 25mg/kg lithium carbonate (intraperitoneal injection, twice daily).', 'Lithium carbonate treatment significantly (p<0.01) decreased the weight of testes, accessory sex organ and heart, sperm count and motility, and serum testosterone level.', 'In addition, exposure to lithium carbonate significantly (p<0.01) increased lipid peroxidation level (LPO) and decreased superoxide dismutase (SOD), catalase (CAT), and glutathione peroxidase (GPx) activities in testes and heart.', 'Treatment with M. sylvestris extract affords substantial protection in testes and heart by altering all the parameters to near normal levels that were further confirmed by histological examination.', 'The beneficial effect of M. Sylvestris extract in several organs could be attributed to the interaction of antioxidant components, such as comple']
5620	RCTs	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	['Medicinal herbs may cause clinically relevant drug interactions with antiretroviral agents.', 'Ginkgo biloba extract is a popular herbal product among HIV-infected patients because of its positive effects on cognitive function.', 'Raltegravir, an HIV integrase inhibitor, is increasingly being used as part of combined antiretroviral therapy.', 'Clinical data on the potential inhibitory or inductive effect of ginkgo biloba on the pharmacokinetics of raltegravir were lacking, and concomitant use was not recommended.', 'We studied the effect of ginkgo biloba extract on the pharmacokinetics of raltegravir in an open-label, randomized, two-period, crossover phase I trial in 18 healthy volunteers.', 'Subjects were randomly assigned to a regimen of 120 mg of ginkgo biloba twice daily for 15 days plus a single dose of raltegravir (400 mg) on day 15, a washout period, and 400 mg of raltegravir on day 36 or the test and reference treatments in reverse order.', 'Pharmacokinetic sampling of raltegravir was performed up to 12 h after intake on an empty stomach.', 'All subjects (9 male) completed the trial, and no serious adverse events were reported.', 'Geometric mean ratios (90% confidence intervals) of the area under the plasma concentration-time curve from dosing to infinity (AUC(0-∞)) and the maximum plasma concentration (C(max)) of raltegravir with ginkgo biloba versus raltegravir alone were 1.21 (0.93 to 1.58) and 1.44 (1.03 to 2.02).', 'Ginkgo biloba did not reduce raltegravir exposure.', 'The potential increase in the C(max) of raltegravir is probably of minor importance, given the large intersubject variability of raltegravir pharmacokinetics and its reported safety prof']
5258	animal in-vivo	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	['Vancomycin is a preferred antibiotic for treating Clostridium difficile infection (CDI) and has been associated with a rate of recurrence of CDI of as high as 20% in treated patients.', 'Recent studies have suggested that berberine, an alternative medical therapy for gastroenteritis and diarrhea, exhibits several beneficial effects, including induction of anti-inflammatory responses and restoration of the intestinal barrier function.', 'This study investigated the therapeutic effects of berberine on preventing CDI relapse and restoring the gut microbiota in a mouse model.', 'Berberine was administered through gavage to C57BL/6 mice with established CDI-induced intestinal injury and colitis.', 'The disease activity index (DAI), mean relative weight, histopathology scores, and levels of toxins A and B in fecal samples were measured.', 'An Illumina sequencing-based analysis of 16S rRNA genes was used to determine the overall structural change in the microbiota in the mouse ileocecum.', 'Berberine administration significantly promoted the restoration of the intestinal microbiota by inhibiting the expansion of members of the family Enterobacteriaceae and counteracting the side effects of vancomycin treatment.', 'Therapy consisting of vancomycin and berberine combined prevented weight loss, improved the DAI and the histopathology scores, and effectively decreased the mortality rate.', 'Berberine prevented CDIs from relapsing and significantly improved survival in the mouse model of CDI.', 'Our data indicate that a combination of berberine and vancomycin is more effective than vancomycin alone for treating CDI.', 'One of the possible mechanisms by which berberine prevents a CDI relapse is through modulation of the gut microbiota.', 'Although this conclusion was generated in the case of the mouse model, use of the combination of vancomyci']
17173	Case report	2054	Hereditary sideroblastic anemia with associated platelet abnormalities.	"['A 62 year old male (R.H.) presented with a mild anemia (Hb 11-12 gm%) and a history of multiple hemorrhagic episodes.', 'The marrow had 40-50% sideroblasts.', 'Marrow chromosomes were normal.', 'His wife was hematologically normal, while one daughter, age 30 years, had a sideroblastic anemia (Hb 11-12 gm%) with 40-50% sideroblasts in the marrow.', 'Her anemia was first noted at age 15 years.', 'Administration of vitamin B6 did not correct the anemia in either the father or daughter.', 'Platelet abnormalities inherited jointly with this disorder are described for the first time.', ""Both R.H. and his daughter had prolonged bleeding times, with normal PTT, PT times, fVIII:C, fVIII:Ag levels, and vWF multimers, which may rule out a von Willebrand's disease."", 'They have normal platelet numbers but abnormally low platelet adhesiveness and greatly depressed ADP, collagen, and epinephrine responsiveness.', 'Response to ristocetin was in the low normal range, and aggregation with thrombin was normal.', ""While desmopressin completely normalized R.H.'s bleeding time, none of these platelet parameters were improved."", 'No differences in the SDS PAGE protein patterns of RH platelets could be detected in comparison to normal samples.', 'His platelets took up and released serotonin (5HT) normally, and electron micrographs defined no morphological abnormalities.', 'However, no ATP was released from platelets activated with collagen, and when followed by thrombin about fourfold greater ATP was released by control platelets as compared to RH platelets.', 'The dense granule fraction derived from RH platelets contained about 20% the level of ATP, 40% the level of ADP, and 50% the level of 5HT detected in a normal sample.', 'The results indicate that the bleeding disorder is related to a non-classical heritable storage pool defect.', 'The connection between the inherited sideroblastic anemia and platelet defects is obsc']"
18704	animal in-vivo	2254	Preparation, characterization and in-vivo evaluation of microemulsions containing tamoxifen citrate anti-cancer drug.	['The aim of this study was to prepare and characterize a new nanocarrier for oral delivery of tamoxifen citrate (TMC) as a lipophilic oral administrated drug.', 'This drug has low oral bioavailability due to its low aqueous solubility.', 'To enhance the solubility of this drug, the microemulsion system was applied in form of oil-in-water.', 'Sesame oil and Tween 80 were used as drug solvent oil and surfactant, respectively.', 'Two different formulations were prepared for this purpose.', 'The first formulation contained edible glycerin as co-surfactant and the second formulation contained Span 80 as a mixed surfactant.', 'The results of characterization showed that the mean droplet size of drug-free samples was in the range of 16.64-64.62nm with a PDI value of <0.5.', 'In a period of 6months after the preparation of samples, no phase sedimentation was observed, which confirmed the high stability of samples.', 'TMC with a mass ratio of 1% was loaded in the selected samples.', 'No significant size enlargement and drug precipitation were observed 6months after drug loading.', 'In addition, the drug release profile at experimental environments in buffers with pH=7.4 and 5.5 showed that in the first 24h, 85.79 and 100% of the drug were released through the first formulation and 76.63 and 66.42% through the second formulation, respectively.', 'The in-vivo results in BALB/c female mice showed that taking microemulsion form of drug caused a significant reduction in the growth rate of cancerous tumor and weight loss of the mice compared to the consumption of commercial drug tablets.', 'The results confirmed that the new formulation']
5831	in-vitro	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	['Effects of extracts of a plant, which has been used as a traditional medicine for treating diabetes on glucose transport activity was evaluated in cultured L8 muscle cells.', 'The aqueous extract of Canna indica root (CI) at doses of 0.1-0.5 mg/ml, which contains total phenolic compounds equivalent to 6-30 microg of catechin caused a dose- and time-dependent induction of 2-deoxy-3Hglucose (2-DG) uptake activity.', 'The induced 2-DG uptake was significantly increased within 8 h and reached a maximum by 16 h. The CI extract increased the amount of glucose transporter isoforms 1 (GLUT1) and 4 (GLUT4) at the cell surface and enhanced expression of GLUT1 protein.', 'Cycloheximide treatment almost completely reversed CI-induced 2-DG uptake to the basal level.', 'Exposure of muscle cells to wortmannin and SB203580 diminished CI-mediated glucose uptake by 38 and 14%, respectively.', 'The effect of CI and insulin was partially additive.', 'Phytochemical analysis detected the presence of flavonoids and catechol in the CI.', 'Taken together, these data provide evidence for differential effects of CI on regulated-glucose transport in muscle cells.', 'Our findings suggest that GLUT1 protein synthesis and the activation of phosphatidylinositol 3-kinase (PI3K) are critical for the increase in glucose transporter activity at the plasma membrane and essential for the maximal induction of glucose transport by CI in L8 muscle cells.']
15206	in-vitro	1811	Anticoagulating activities of low-molecular weight fuco-oligosaccharides prepared by enzymatic digestion of fucoidan from the sporophyll of Korean Undaria pinnatifida.	['In spite of their potential as biologically active compounds, the high molecular mass and viscous natures of fucoidans have hampered their applications especially as a therapeutic agent.', 'Herein the fucoidan-degrading enzyme activities were partially purified from the cultured cells of Sphingomonas paucimobilis PF-1 mainly by ammonium sulfate precipitation.', 'This enzyme preparation degraded fucoidans from the Korean Undaria pinnatifida sporophyll into several low-molecular weight fuco-oligosaccharides (LMFOs) with less than 3,749 Da.', 'The FTIR spectra of intact fucoidan and mixture of LMFOs (1,389-3,749 Da) showed no significant structural difference except for about 10% reduced level of sulfate esters in LMFOs.', 'The LMFOs have exerted strong anticoagulating activities at which the activated partial thromboplastin time (APTT) and thrombin time (TT) were significantly prolonged, although 3 approximately 20 times weaker activities were observed than those of intact fucoidan.', 'In addition, unlike intact fucoidan, LMFOs did not affect significantly to the prothrombin time (PT).', 'These results suggest that the partially purified fucoidan-degrading enzyme preparation is valuable for the production of fuco-oligosaccharides having anticoagulating activities, and that the molecular weight and/or sulfate content of the fucoidan from the Korean Undaria pinnatifida sporophyll could be important factors for its anticoagulating activ']
10999	animal in-vivo	1300	Hypoglycemic effects of turmeric (Curcuma longa L. rhizomes) on genetically diabetic KK-Ay mice.	['The turmeric (Curcuma longa L. rhizomes) EtOH extract significantly suppressed an increase in blood glucose level in type 2 diabetic KK-A(y) mice.', 'In an in vitro evaluation, the extract stimulated human adipocyte differentiation in a dose-dependent manner and showed human peroxisome proliferator-activated receptor (PPAR)-gamma ligand-binding activity in a GAL4-PPAR-gamma chimera assay.', 'The main constituents of the extract were identified as curcumin, demethoxycurcumin, bisdemethoxycurcumin, and ar-turmerone, which had also PPAR-gamma ligand-binding activity.', 'These results indicate that turmeric is a promising ingredient of functional food for the prevention and/or amelioration of type 2 diabetes and that curcumin, demethoxycurcumin, bisdemethoxycurcumin, and ar-turmerone mainly contribute to the effects via PPAR-gamma activation.']
11919	in-vitro	1413	Protective effect of phlorotannins from Eisenia bicyclis against lipopolysaccharide-stimulated inflammation in HepG2 cells.	['In this study, four bioactive phloroglucinol derivates including phloroglucinol (1), eckol (2), dioxinodehydroeckol (3), and dieckol (4) were isolated from Eisenia bicyclis and characterized by nuclear magnetic resonance (NMR) spectroscopic methods.', 'Moreover, the anti-inflammatory activity of these compounds was investigated on human hepatoma cell line HepG2 cells stimulated by lipopolysaccharide (LPS).', 'It was demonstrated that LPS can induce the production of pro-inflammatory cytokines such as interleukin-1beta (IL-1beta), interleukin-6 (IL-6), and tumor necrosis factor-alpha (TNF-alpha) as well as the expression of inflammatory mediators as cyclooxygenase-2 (COX-2), and inducible nitric oxide synthases (iNOS) from HepG2 cells.', 'Among isolated compounds, compound (1) exhibited significant inhibition on LPS-stimulated inflammatory responses in HepG2 cells without any cytotoxicity.', 'Herein, compound (1) suppresses the production of pro-inflammatory cytokines such as IL-1beta, IL-6, and TNF-alpha and the expression of COX-2 and iNOS.', 'Thus, these results indicated that phlorotannins isolated from E. bicyclis, especially compound (1), can be used as a beneficial source']
